Title,Year,Cited by,DOI,ISSN
Endoscopic Stenting for Malignant Dysphagia in Patients with Esophageal Cancer,2023,2,10.3390/curroncol30070447,17187729
Information-theoretic measures and thermodynamic properties under magnetic and Aharonov–Bohm flux fields,2023,2,10.1140/epjd/s10053-023-00718-1,14346060
Allosteric inhibition of the epidermal growth factor receptor through disruption of transmembrane interactions,2023,3,10.1016/j.jbc.2023.104914,00219258
Simultaneous inhibition of two neutrophil serine proteases by the S. aureus innate immune evasion protein EapH2,2023,1,10.1016/j.jbc.2023.104878,00219258
"The influence of relativistic, Breit interaction, and QED effects on the 1 s22 p2 and 2 s2 p3 energy levels of Be-like (4≤Z≤74) isoelectronic sequence",2023,0,10.1140/epjd/s10053-023-00709-2,14346060
Strategic Insight into the Combination Therapies for Metastatic Colorectal Cancer,2023,1,10.3390/curroncol30070480,17187729
DNA polymerase ε leading strand signature mutations result from defects in its proofreading activity,2023,0,10.1016/j.jbc.2023.104913,00219258
A new member of the flavodoxin superfamily from Fusobacterium nucleatum that functions in heme trafficking and reduction of anaerobilin,2023,0,10.1016/j.jbc.2023.104902,00219258
Locomotion behavior of chronic Non-Specific Low Back Pain (cNSLBP) participants while walking through apertures,2023,1,10.1016/j.gaitpost.2023.06.015,09666362
Phosphorylation of USP20 on Ser334 by IRAK1 promotes IL-1β-evoked signaling in vascular smooth muscle cells and vascular inflammation,2023,1,10.1016/j.jbc.2023.104911,00219258
Management of Patients with Lower-Risk Myelodysplastic Neoplasms (MDS),2023,0,10.3390/curroncol30070459,17187729
Low to high energy electron interactions with AlCl,2023,2,10.1140/epjd/s10053-023-00707-4,14346060
Quadrifocal diffractive lenses based on the aperiodic silver mean sequence,2023,1,10.1140/epjd/s10053-023-00715-4,14346060
"Applying artificial intelligence and digital health technologies, Viet Nam; [Utilisation de l'intelligence artificielle et des technologies numériques en matière de santé au Viet Nam]; [Aplicación de la inteligencia artificial y las tecnologías sanitarias digitales en Vietnam]",2023,1,10.2471/BLT.22.289423,00429686
The distinct initiation sites and processing activities of TTLL4 and TTLL7 in glutamylation of brain tubulin,2023,0,10.1016/j.jbc.2023.104923,00219258
MAP2 caps tau fibrils and inhibits aggregation,2023,2,10.1016/j.jbc.2023.104891,00219258
The FAM86 domain of FAM86A confers substrate specificity to promote EEF2-Lys525 methylation,2023,2,10.1016/j.jbc.2023.104842,00219258
Excess Mortality at Veterans Health Administration Facilities During the COVID-19 Pandemic,2023,1,10.1097/MLR.0000000000001866,00257079
Efficient chimeric antigen receptor targeting of a central epitope of CD22,2023,1,10.1016/j.jbc.2023.104883,00219258
Sex and Age Effects on Healthy Gingival Transcriptomic Patterns,2023,2,10.1177/00220345231166310,00220345
Federal Data for Conducting Patient-centered Outcomes Research on Economic Outcomes,2023,1,10.1097/MLR.0000000000001862,00257079
Structural transitions in TCTP tumor protein upon binding to the anti-apoptotic protein family member Mcl-1,2023,1,10.1016/j.jbc.2023.104830,00219258
Redundant electrostatic interactions between GATOR1 and the Rag GTPase heterodimer drive efficient amino acid sensing in human cells,2023,2,10.1016/j.jbc.2023.104880,00219258
Nutrient-dependent regulation of β-cell proinsulin content,2023,0,10.1016/j.jbc.2023.104836,00219258
The role of microglial LRRK2 kinase in manganese-induced inflammatory neurotoxicity via NLRP3 inflammasome and RAB10-mediated autophagy dysfunction,2023,10,10.1016/j.jbc.2023.104879,00219258
P4HA2 induces hepatic ductular reaction and biliary fibrosis in chronic cholestatic liver diseases,2023,13,10.1097/HEP.0000000000000317,02709139
Short-Term Outcomes of Xen-45 Gel Stent Ab Interno Versus Ab Externo Transconjunctival Approaches,2023,1,10.1097/IJG.0000000000002208,10570829
PCSK9 inhibition interrupts the cross-talk between keratinocytes and macrophages and prevents UVB-induced skin damage,2023,3,10.1016/j.jbc.2023.104895,00219258
The cilia and flagella associated protein CFAP52 orchestrated with CFAP45 is required for sperm motility in mice,2023,1,10.1016/j.jbc.2023.104858,00219258
Diversification processes of teleost intron-less opsin genes,2023,0,10.1016/j.jbc.2023.104899,00219258
Contribution of the catalytic dyad of SARS-CoV-2 main protease to binding covalent and noncovalent inhibitors,2023,3,10.1016/j.jbc.2023.104886,00219258
Effect of unilateral ankle loading on gait symmetry in young adults,2023,1,10.1016/j.gaitpost.2023.06.020,09666362
Src stimulates Abl-dependent phosphorylation of the guanine exchange factor Net1A to promote its cytosolic localization and cell motility,2023,0,10.1016/j.jbc.2023.104887,00219258
Plasma proteomic signature of fatty liver disease: The Rotterdam Study,2023,6,10.1097/HEP.0000000000000300,02709139
Targeting apolipoprotein E and N-terminal amyloid β-protein precursor interaction improves cognition and reduces amyloid pathology in Alzheimer's mice,2023,1,10.1016/j.jbc.2023.104846,00219258
Factors of Dental Care Utilization in Foreign-Born Older Chinese Americans,2023,2,10.1177/00220345231170845,00220345
FoxO1/NLRP3 Inflammasome Promotes Age-Related Alveolar Bone Resorption,2023,3,10.1177/00220345231164104,00220345
Prevotella intermedia Aggravates Subclinical Hypothyroidism,2023,3,10.1177/00220345231168052,00220345
Functional and structural characterization of Streptococcus pneumoniae pyruvate kinase involved in fosfomycin resistance,2023,1,10.1016/j.jbc.2023.104892,00219258
Disaggregated Nano-Hydroxyapatite (DnHAP) with Inhibitory Effects on Biofilms and Demineralization,2023,0,10.1177/00220345231162349,00220345
WssI from the Gram-negative bacterial cellulose synthase is an O-acetyltransferase that acts on cello-oligomers with several acetyl donor substrates,2023,1,10.1016/j.jbc.2023.104849,00219258
Thermotoga maritima oriC involves a DNA unwinding element with distinct modules and a DnaA-oligomerizing region with a novel directional binding mode,2023,2,10.1016/j.jbc.2023.104888,00219258
Public Perception of Marijuana Use for the Treatment of Glaucoma,2023,0,10.1097/IJG.0000000000002203,10570829
The key role of hepatology providers in optimizing reproductive care in patients with liver disease: A call to action,2023,0,10.1097/HEP.0000000000000275,02709139
Y225A induces long-range conformational changes in human prion protein that are protective in Drosophila,2023,2,10.1016/j.jbc.2023.104881,00219258
Magnesium and Liver Metabolism Through the Lifespan,2023,3,10.1016/j.advnut.2023.05.009,21618313
Effects of Changes in Body Fat Mass as a Result of Regular Exercise on Hemoglobin A1c in Patients With Type 2 Diabetes Mellitus: A Meta-Analysis,2023,0,10.1123/ijsnem.2022-0217,1526484X
A recombinant technique for mapping functional sites of heterotrimeric collagen helices: Collagen IV CB3 fragment as a prototype for integrin binding,2023,1,10.1016/j.jbc.2023.104901,00219258
CovET: A covariation-evolutionary trace method that identifies protein structure–function modules,2023,1,10.1016/j.jbc.2023.104896,00219258
Machine learning algorithm improves the detection of NASH (NAS-based) and at-risk NASH: A development and validation study,2023,4,10.1097/HEP.0000000000000364,02709139
Alcohol-induced extracellular ASC specks perpetuate liver inflammation and damage in alcohol-associated hepatitis even after alcohol cessation,2023,2,10.1097/HEP.0000000000000298,02709139
Gut microbial metabolite butyrate improves anticancer therapy by regulating intracellular calcium homeostasis,2023,9,10.1097/HEP.0000000000000047,02709139
Environmental eustress promotes liver regeneration through the sympathetic regulation of type 1 innate lymphoid cells to increase IL-22 in mice,2023,3,10.1097/HEP.0000000000000239,02709139
Categorization of Escherichia coli outer membrane proteins by dependence on accessory proteins of the β-barrel assembly machinery complex,2023,5,10.1016/j.jbc.2023.104821,00219258
Effects of COVID-19 on Retinal and Choroidal Thickness by Optical Coherence Tomography,2023,0,10.1097/IJG.0000000000002204,10570829
Effects of short foot exercise combined with lower extremity training on dynamic foot function in individuals with flexible flatfoot: A randomized controlled trial,2023,0,10.1016/j.gaitpost.2023.06.013,09666362
Scavenger receptor a is a major homeostatic regulator that restrains drug-induced liver injury,2023,5,10.1097/HEP.0000000000000044,02709139
Changes to Outflow Structures After Pilocarpine in Primary Open Angle Glaucoma Compared With Healthy Individuals Using Optical Coherence Tomography,2023,0,10.1097/IJG.0000000000002165,10570829
Association Between Longitudinal 10-2 Central Visual Field Change and the Risk of Visual Acuity Loss in Mild-to-Moderate Glaucoma,2023,0,10.1097/IJG.0000000000002236,10570829
Understanding the Role of a Technology and EMR-based Social Determinants of Health Screening Tool and Community-based Resource Connections in Health Care Resource Utilization,2023,6,10.1097/MLR.0000000000001800,00257079
Regulatory mucosa-associated invariant T cells controlled by β1 adrenergic receptor signaling contribute to hepatocellular carcinoma progression,2023,2,10.1097/HEP.0000000000000014,02709139
Crystal structure of African swine fever virus pE301R reveals a ring-shaped trimeric DNA sliding clamp,2023,4,10.1016/j.jbc.2023.104872,00219258
EvdS6 is a bifunctional decarboxylase from the everninomicin gene cluster,2023,2,10.1016/j.jbc.2023.104893,00219258
Female Athlete Representation and Dietary Control Methods Among Studies Assessing Chronic Carbohydrate Approaches to Support Training,2023,2,10.1123/ijsnem.2022-0214,1526484X
Protocol Standardization May Improve Precision Error of InBody 720 Body Composition Analysis,2023,2,10.1123/ijsnem.2022-0219,1526484X
Structural basis for water modulating RNA duplex formation in the CUG repeats of myotonic dystrophy type 1,2023,0,10.1016/j.jbc.2023.104864,00219258
Molecular basis and dual ligand regulation of tetrameric estrogen receptor α/14-3-3ζ protein complex,2023,2,10.1016/j.jbc.2023.104855,00219258
Thinning of the Lamina Cribrosa and Deep Layer Microvascular Dropout in Patients With Open Angle Glaucoma and High Myopia,2023,1,10.1097/IJG.0000000000002190,10570829
Evaluation of Static and Dynamic Pupillary Functions in Early-Stage Primary Open Angle Glaucoma,2023,1,10.1097/IJG.0000000000002212,10570829
Glaucoma-Related Risk Factors for Endothelial Cell Loss and Graft Failure After Descemet's Stripping Automated Endothelial Keratoplasty,2023,3,10.1097/IJG.0000000000002221,10570829
m6A-enriched lncRNA LINC00839 promotes tumor progression by enhancing TAF15-mediated transcription of amine oxidase AOC1 in nasopharyngeal carcinoma,2023,4,10.1016/j.jbc.2023.104873,00219258
Saccharomyces cerevisiae Δ9-desaturase Ole1 forms a supercomplex with Slc1 and Dga1,2023,0,10.1016/j.jbc.2023.104882,00219258
Obesity-induced metabolic imbalance allosterically modulates CtBP2 to inhibit PPAR-alpha transcriptional activity,2023,1,10.1016/j.jbc.2023.104890,00219258
Regulation of cGAS and STING signaling during inflammation and infection,2023,4,10.1016/j.jbc.2023.104866,00219258
Dietary Recommendations for Ethiopians on the Basis of Priority Diet-Related Diseases and Causes of Death in Ethiopia: An Umbrella Review,2023,1,10.1016/j.advnut.2023.05.005,21618313
Zonule-Associated Gene Variants in Isolated Ectopia Lentis and Glaucoma,2023,0,10.1097/IJG.0000000000002209,10570829
Normative dataset selection affects gait profile scores of children with cerebral palsy,2023,0,10.1016/j.gaitpost.2023.05.007,09666362
The Challenges of the Present Rooted in the Past,2023,0,10.1177/00220345231175470,00220345
A new alignment device for standardization of marker placement on the hindfoot,2023,1,10.1016/j.gaitpost.2023.06.008,09666362
Development and Implementation of a Maryland State Program Providing Hospital Payment Incentives for Reduction in Readmission Disparities,2023,1,10.1097/MLR.0000000000001863,00257079
Accessibility and Cultural Inclusivity of Online Glaucoma-Based Video Content for Patient Education,2023,0,10.1097/IJG.0000000000002174,10570829
Rapid-reaction kinetics of the butyryl-CoA dehydrogenase component of the electron-bifurcating crotonyl-CoA-dependent NADH:ferredoxin oxidoreductase from Megasphaera elsdenii,2023,0,10.1016/j.jbc.2023.104853,00219258
Rngtt governs biliary-derived liver regeneration initiation by transcriptional regulation of mTORC1 and Dnmt1 in zebrafish,2023,2,10.1097/HEP.0000000000000186,02709139
Ηigh-resolution structure of mammalian PI31–20S proteasome complex reveals mechanism of proteasome inhibition,2023,5,10.1016/j.jbc.2023.104862,00219258
Cuspal Shape Alterations by Bmp4 Directing Cell Proliferation and Apoptosis,2023,2,10.1177/00220345231167769,00220345
Heterogeneity of Asthma Care Among Hispanic Subgroups: Lower Utilization of Hospital-based Care among Spanish-speaking Hispanics,2023,0,10.1097/MLR.0000000000001868,00257079
