Title,Year,Cited by,DOI,ISSN
Ferroptosis in the Lacrimal Gland Is Involved in Dry Eye Syndrome Induced by Corneal Nerve Severing,2023,3,10.1167/iovs.64.7.27,01460404
Expression of m6A RNA Methylation Regulators and Their Clinical Predictive Value in Intrahepatic Cholangiocarcinoma,2023,3,10.31083/j.fbl2806120,27686701
Carrier-free nanodrugs for stemness inhibition-enhanced photodynamic therapy,2023,7,10.1002/agt2.284,27668541
Forensic Characterization and Genetic Portrait of the Gannan Tibetan Ethnic Group via 165 AI-SNP Loci,2023,0,10.31083/j.fbl2806114,27686701
New Insights into Extracellular Vesicles between Adipocytes and Breast Cancer Orchestrating Tumor Progression,2023,0,10.31083/j.fbl2806129,27686701
Adaptive Optical Two-Photon Fluorescence Microscopy Probes Cellular Organization of Ocular Lenses In Vivo,2023,1,10.1167/iovs.64.7.20,01460404
Meta-Analysis of Keratoconus Transcriptomic Data Revealed Altered RNA Editing Levels Impacting Keratin Genomic Clusters,2023,0,10.1167/iovs.64.7.12,01460404
Decomposing the Response Time in Amblyopia: A Drift Diffusion Model Analysis,2023,1,10.1167/iovs.64.7.25,01460404
Protein assembly: Controllable design strategies and applications in biology,2023,7,10.1002/agt2.317,27668541
MCM10: An effective treatment target and a prognostic biomarker in patients with uterine corpus endometrial carcinoma,2023,2,10.1111/jcmm.17772,15821838
In Vitro Testing of the Virus-Like Drug Conjugate Belzupacap Sarotalocan (AU-011) on Uveal Melanoma Suggests BAP1-Related Immunostimulatory Capacity,2023,3,10.1167/iovs.64.7.10,01460404
Diabetes Exacerbates Pseudomonas aeruginosa Keratitis in Streptozotocin-Induced and db/db Mice via Altering Programmed Cell Death Pathways,2023,1,10.1167/iovs.64.7.14,01460404
The Potential of Artemisinins as Novel Treatment for Thyroid Eye Disease by Inhibiting Adipogenesis in Orbital Fibroblasts,2023,2,10.1167/iovs.64.7.28,01460404
"An Analysis of the Effect of ABCA4 p.Asn1868Ile Genotypes on Retinal Structure in 26,558 Participants in the UK Biobank",2023,1,10.1167/iovs.64.7.31,01460404
Sortilin Inhibition Protects Neurons From Degeneration in the Diabetic Retina,2023,2,10.1167/iovs.64.7.8,01460404
"The spontaneous immortalization probability of mammalian cell culture strains, as their proliferative capacity, correlates with species body mass, not longevity",2023,5,10.1016/j.bj.2023.100596,23194170
Clonal Spreading of Tumor-Infiltrating T Cells Underlies the Robust Antitumor Immune Responses,2023,2,10.1158/2326-6066.CIR-22-0517,23266066
Intraocular Pressure and Its Relation to Climate Parameters - Results From the Gutenberg Health Study,2023,1,10.1167/iovs.64.7.15,01460404
Neuroprotection of Retinal Ganglion Cells Suppresses Microglia Activation in a Mouse Model of Glaucoma,2023,5,10.1167/iovs.64.7.24,01460404
Exposure to Therapeutic BTK Inhibitors Induces Phenocopying of Btk29A Mutants in the Fruit Fly Drosophila melanogaster,2023,0,10.31083/j.fbl2806124,27686701
"Immune Checkpoint Inhibitor Therapy for Orbital and Ocular Adnexal Squamous Cell Carcinomas: International Society of Ocular Oncology President’s Lecture, 2022",2023,3,10.1167/iovs.64.7.29,01460404
Diacerein modulates TLR4/ NF-κB/IL-1β and TRPC1/CHOP signalling pathways in gentamicin-induced parotid toxicity in rats,2023,3,10.1111/jcmm.17791,15821838
"Multispecies probiotic administration reduces emotional salience and improves mood in subjects with moderate depression: A randomised, double-blind, placebo-controlled study",2023,15,10.1017/S003329172100550X,00332917
Functional neuroimaging of resilience to trauma: Convergent evidence and challenges for future research,2023,1,10.1017/S0033291723001162,00332917
A Case of New-onset Autoimmune Type-1 Diabetes Mellitus Following COVID-19 Infection,2023,1,10.2174/1871530323666230418092121,18715303
Salivary gland regeneration: from salivary gland stem cells to three-dimensional bioprinting,2023,3,10.1016/j.slast.2023.03.004,24726303
Integrative Analysis of Ferroptosis-Related Genes in Small Cell Lung Cancer for the Identification of Biomarkers and Therapeutic Targets,2023,2,10.31083/j.fbl2806125,27686701
"Transcriptional Regulation and Signaling of Type IV IFN with Identification of the ISG Repertoire in an Amphibian Model, Xenopus laevis",2023,4,10.4049/jimmunol.2300085,00221767
Emotion Regulation Strategies and Beliefs About Emotions Predict Psychosocial Outcomes in Response to Multiple Stressors,2023,3,10.1007/s42761-023-00187-0,26622041
Pavlovian conditioning-induced hallucinations reduce MMN amplitudes for duration but not frequency deviants,2023,0,10.1016/j.schres.2023.04.017,09209964
Development of C1q Affinity Chromatography for the Study of C1q-IgG Interactions,2023,1,10.4049/jimmunol.2100370,00221767
Lacrimal gland ultrasonography and elastography as a diagnostic and activity tool for primary Sjögren's syndrome,2023,3,10.1111/1756-185X.14702,17561841
"Influence of Adipose Tissue Distribution, Sarcopenia, and Nutritional Status on Clinical Outcomes After CD19 CAR T-cell Therapy",2023,7,10.1158/2326-6066.CIR-22-0487,23266066
Sleep Quality Moderates the Relationship Between Daily Mean Levels and Variability of Positive Affect,2023,0,10.1007/s42761-022-00177-8,26622041
Ring finger protein 12 activates AKT signalling to promote the progression of liver cancer by interacting with EGFR,2023,0,10.1111/jcmm.17757,15821838
"The Chromatin Regulator Mll1 Supports T Follicular Helper Cell Differentiation by Controlling Expression of Bcl6, LEF-1, and TCF-1",2023,5,10.4049/JIMMUNOL.2200927,00221767
T Cells Expressing a Modified FcgRI Exert Antibody-Dependent Cytotoxicity and Overcome the Limitations of CAR T-cell Therapy against Solid Tumors,2023,0,10.1158/2326-6066.CIR-22-0423,23266066
Manipulating intermolecular interactions for ultralong organic phosphorescence,2023,30,10.1002/agt2.320,27668541
"Connexin36 RNA Expression in the Cochlear Nucleus of the Echolocating Bat, Eptesicus fuscus",2023,1,10.1007/s10162-023-00898-y,15253961
Engeletin alleviates cerebral ischemia reperfusion-induced neuroinflammation via the HMGB1/TLR4/NF-κB network,2023,11,10.1111/jcmm.17758,15821838
Lyn-mediated glycolysis enhancement of microglia contributes to neuropathic pain through facilitating IRF5 nuclear translocation in spinal dorsal horn,2023,2,10.1111/jcmm.17759,15821838
The clinical importance of the critical view of safety in laparoscopic cholecystectomy; [Die klinische Bedeutung des „critical view of safety“ in der laparoskopischen Gallenblasenchirurgie],2023,0,10.1007/s00104-023-01833-w,27316971
Potential role of long non-coding RNA H19 and Neat1 in haemophilic arthropathy,2023,1,10.1111/jcmm.17770,15821838
Long non-coding RNAs in multiple myeloma (Review),2023,2,10.3892/ijo.2023.5517,10196439
APE2 Promotes AID-Dependent Somatic Hypermutation in Primary B Cell Cultures That Is Suppressed by APE1,2023,1,10.4049/jimmunol.2100946,00221767
"Regional Variation in the Tumor Microenvironment, Immune Escape and Prognostic Factors in Breast Cancer in Sub-Saharan Africa",2023,3,10.1158/2326-6066.CIR-22-0795,23266066
Emotional Granularity is Associated with Daily Experiential Diversity,2023,4,10.1007/s42761-023-00185-2,26622041
Clarity of Emotions and Goals: Exploring Associations with Subjective Well-Being Across Adulthood,2023,3,10.1007/s42761-022-00179-6,26622041
Sensitivity to Pulse Rate and Amplitude Modulation in an Animal Model of the Auditory Brainstem Implant (ABI),2023,3,10.1007/s10162-023-00897-z,15253961
Secondary wound closure with a new transparent negative pressure dressing; [Sekundärer Wundverschluss mit einem neuen transparenten Unterdruckverband],2023,0,10.1007/s00104-023-01854-5,27316971
Psychotic-like experiences in general population: Psychiatric comorbidity and impact on quality of life across lifespan,2023,4,10.1016/j.schres.2023.04.014,09209964
P2Y2R-mediated transactivation of VEGFR2 through Src phosphorylation is associated with ESM-1 overexpression in radiotherapy-resistant-triple negative breast cancer cells,2023,0,10.3892/ijo.2023.5521,10196439
"How Pain-Related Facial Expressions Are Evaluated in Relation to Gender, Race, and Emotion",2023,4,10.1007/s42761-023-00181-6,26622041
"Ethnicity, Immunity, and Outcomes: Biology versus Socioeconomic Status",2023,0,10.1158/2326-6066.CIR-23-0323,23266066
Soluble Sema4D cleaved from osteoclast precursors by TACE suppresses osteoblastogenesis,2023,0,10.1111/jcmm.17416,15821838
"Assessing Emotion Polyregulation in Daily Life: Who Uses It, When Is It Used, and How Effective Is It?",2023,2,10.1007/s42761-022-00166-x,26622041
The Costs and Benefits of Mindfulness and Reappraisal in Daily Life,2023,2,10.1007/s42761-022-00178-7,26622041
Combined inhibition of XIAP and autophagy induces apoptosis and differentiation in acute myeloid leukaemia,2023,0,10.1111/jcmm.17765,15821838
Treatment concepts for hepatic echinococcosis; [Therapiekonzepte bei hepatischer Echinokokkose],2023,0,10.1007/s00104-023-01825-w,27316971
EGFR marks a subpopulation of dermal mesenchymal cells highly expressing IGF1 which enhances hair follicle regeneration,2023,1,10.1111/jcmm.17766,15821838
Top Reads,2023,0,10.4049/jimmunol.2390008,15506606
Identification and Characterization of Alveolar and Recruited Lung Macrophages during Acute Lung Inflammation,2023,5,10.4049/jimmunol.2200694,00221767
"Piaget's 3-mountains task with impossible options: Sighted, blindfolded, early and late blind participants",2023,0,10.1177/03010066231170071,03010066
"Restless leg syndrome in rheumatic conditions: Its prevalence and risk factors, a meta-analysis",2023,1,10.1111/1756-185X.14710,17561841
The Majority of the Serine/Threonine Phosphorylation Sites in Bcl11b Protein Are Dispensable for the Differentiation of T Cells,2023,0,10.4049/jimmunol.2200101,00221767
Cell-Autonomous Constitutive gp130 Signaling in T Cells Amplifies TH17 Cell Responses and Causes Severe Lung Inflammation,2023,4,10.4049/jimmunol.2200461,00221767
Racial and Ethnic Differences in the Roles of Myopia and Ocular Biometrics as Risk Factors for Primary Open-Angle Glaucoma,2023,1,10.1167/iovs.64.7.4,01460404
Finite-Element Modelling Based on Optical Coherence Tomography and Corresponding X-ray MicroCT Data for Three Human Middle Ears,2023,2,10.1007/s10162-023-00899-x,15253961
MHC Class I Ligands of Rhesus Macaque Killer Cell Ig-like Receptors,2023,1,10.4049/jimmunol.2200954,00221767
The Immunopeptidome from a Genomic Perspective: Establishing the Noncanonical Landscape of MHC Class I–Associated Peptides,2023,5,10.1158/2326-6066.CIR-22-0621,23266066
In Vivo Optical Characterization of Middle Ear Effusions and Biofilms During Otitis Media,2023,1,10.1007/s10162-023-00901-6,15253961
"The effect of exercise on global, social, daily living and occupational functioning in people living with schizophrenia: A systematic review and meta-analysis",2023,10,10.1016/j.schres.2023.04.012,09209964
Differences Between East Asians and Westerners in the Mental Representations and Visual Information Extraction Involved in the Decoding of Pain Facial Expression Intensity,2023,1,10.1007/s42761-023-00186-1,26622041
"Choroidal Circulation in 8- to 30-Year-Old Chinese, Measured by SS-OCT/OCTA: Relations to Age, Axial Length, and Choroidal Thickness",2023,2,10.1167/iovs.64.7.7,01460404
Immunosuppression for the treatment of pulmonary hypertension in patients with systemic lupus erythematosus: A systematic review,2023,3,10.1111/1756-185X.14706,17561841
Severity of the Omicron SARS-CoV-2 variant compared with the previous lineages: A systematic review,2023,19,10.1111/jcmm.17747,15821838
Expression of FBXW11 in normal and disease-associated osteogenic cells,2023,2,10.1111/jcmm.17767,15821838
Rewards weaken cross-modal inhibition of return with visual targets,2023,0,10.1177/03010066231175016,03010066
New insights into lipid metabolism and prostate cancer (Review),2023,2,10.3892/ijo.2023.5522,10196439
How to Improve Others’ Emotions: Reappraise and be Responsive,2023,9,10.1007/s42761-023-00183-4,26622041
Effect of rapamycin on lysosomal accumulation in a CRISPR/Cas9-based cellular model of VPS13A deficiency,2023,0,10.1111/jcmm.17768,15821838
Inactivation of EGFR/ERK/NF-κB signalling associates with radiosensitizing effect of 18β-glycyrrhetinic acid on progression of hepatocellular carcinoma,2023,2,10.1111/jcmm.17760,15821838
HSF4 Transcriptionally Activates Autophagy by Regulating ATG9a During Lens Terminal Differentiation,2023,1,10.1167/iovs.64.7.5,01460404
