Title,Year,Cited by,DOI,ISSN
Bufalin suppresses esophageal squamous cell carcinoma progression by activating the PIAS3/STAT3 signaling pathway,2023,1,10.21037/JTD-23-486,20721439
Ansprechen einer CARD14-assoziierten papulosquamösen Eruption auf den anti-IL17A-Antikörper Ixekizumab,2023,0,10.1111/ddg.15094_g,16100379
Seltene Form der Epidermolysis bullosa simplex mit homozygoter Mutation im Gen EXPH5,2023,0,10.1111/ddg.15097_g,16100379
"Worldwide prevalence, risk factors and burden of chronic cough in the general population: a narrative review",2023,2,10.21037/jtd-22-1435,20721439
Simplified total arch reconstruction with a stented graft for extended aortic arch dilation,2023,3,10.21037/jtd-22-1283,20721439
Attitudes and behaviors on prevention and control of COVID-19 in a less developed village of Southwest China: a cross-sectional survey,2023,0,10.21037/jtd-23-321,20721439
Very Small Embryonic-Like Stem Cells Transform Into Cancer Stem Cells and Are Novel Candidates for Detecting/Monitoring Cancer by a Simple Blood Test,2023,7,10.1093/stmcls/sxad015,10665099
"Global, regional, and national time trends in disability-adjusted life years, mortality, and variable risk factors of non-rheumatic calcified aortic valve disease, 1990–2019: an age-period-cohort analysis of the Global Burden of Disease 2019 study",2023,3,10.21037/jtd-23-480,20721439
Chest computed tomography scan utilization and diagnostic outcomes in chronic cough patients with normal chest X-rays: analysis of routinely collected data of a tertiary academic hospital,2023,0,10.21037/jtd-22-1404,20721439
"Abstractband anlässlich der 52. Tagung der Deutschen Dermatologischen Gesellschaft, Vereinigung Deutschsprachiger Dermatologen e. V. 26. bis 29. April 2023, Berlin",2023,0,10.1111/ddg.15077_g,16100387
Fremdkörpergranulome im Bereich einer Tätowierung: Tattoo-assoziierte Uveitis als Wegweiser zur Diagnose einer Sarkoidose?,2023,1,10.1111/ddg.15095_g,16100379
Schwere Anti-MDA5-Dermatomyositis nach nur milder Covid-19-Infektion,2023,0,10.1111/ddg.15092_g,16100379
Long non-coding RNA DINO promotes cisplatin sensitivity in lung adenocarcinoma via the p53-Bax axis,2023,1,10.21037/jtd-23-465,20721439
Developing & integrating a mobile application tool into a survivorship clinic for esophageal cancer patients,2023,2,10.21037/jtd-22-1343,20721439
Strain and Strain Rate Tensor Mapping of Medial Gastrocnemius at Submaximal Isometric Contraction and Three Ankle Angles,2023,2,10.3390/tomography9020068,23791381
Store-operated calcium entry enhances the polarization and chemotaxis of neutrophils in the peripheral venous blood of patients with bronchial asthma by upregulating ERM protein,2023,2,10.21037/jtd-23-467,20721439
Establishment and validation of a long-term prognosis prediction model for patients with non-small cell lung cancer,2023,1,10.21037/jtd-23-381,20721439
Health Consequences of Falls among Older Adults in India: A Systematic Review and Meta-Analysis,2023,1,10.3390/geriatrics8020043,23083417
Establishment of an orthotopic model of lung cancer by transthoracic lung puncture using tumor fragments,2023,0,10.21037/jtd-23-439,20721439
Malad durch Folat – Anaphylaxie nach Folsäure-Substitution,2023,0,10.1111/ddg.15096_g,16100379
"A new prognostic model for RHOV, ABCC2, and CYP4B1 to predict the prognosis and association with immune infiltration of lung adenocarcinoma",2023,4,10.21037/jtd-23-265,20721439
Prognostic significance of lymph node dissection for lung cancer surgery: a narrative review,2023,1,10.21037/jtd-22-1527,20721439
"Automated deep neural network-based identification, localization, and tracking of cardiac structures for ultrasound-guided interventional surgery",2023,2,10.21037/jtd-23-470,20721439
Anatomical spatial distribution of the bilateral coronary ostia and aortic valve commissures relative to the aortic arch,2023,0,10.21037/jtd-23-482,20721439
Mechanism of electroacupuncture at acupoints of the lung meridian through PKA/PKC regulation of TRPV1 in chronic cough after lung surgery in guinea pigs,2023,2,10.21037/jtd-23-409,20721439
The effect of chest wall surgery on lung volume: a new evaluation concept,2023,0,10.21037/JTD-22-1580,20721439
Dysregulated expression of microRNA involved in resistance to osimertinib in EGFR mutant non-small cell lung cancer cells,2023,2,10.21037/jtd-23-401,20721439
Surgical intervention after neoadjuvant therapy in esophageal cancer: a narrative review,2023,1,10.21037/jtd-23-420,20721439
Identification of autophagy-related genes and immune cell infiltration characteristics in sepsis via bioinformatic analysis,2023,4,10.21037/jtd-23-312,20721439
Early Feasibility of an Activity-Based Intervention for Improving Ingestive Functions in Older Adults with Oropharyngeal Dysphagia,2023,2,10.3390/geriatrics8020044,23083417
Eosinophile Fasziitis als seltene Nebenwirkung unter PD1-Inhibitor Therapie,2023,0,10.1111/ddg.15091_g,16100379
Prevalence and Related Factors of Lower Urinary Tract Infection in Frail Older Adults Undergoing Major Noncardiac Surgery,2023,0,10.3390/geriatrics8020033,23083417
Integrative learning in developing an immunologic lncRNA signature as a consensus risk-stratification tool for lung adenocarcinoma,2023,0,10.21037/jtd-23-372,20721439
Application of Magnetic Resonance Strain Analysis Using Feature Tracking in a Myocardial Infarction Model,2023,1,10.3390/tomography9020071,23791381
Efficacy and safety of colistin sulfate in the treatment of infections caused by carbapenem-resistant organisms: a multicenter retrospective cohort study,2023,3,10.21037/JTD-23-336,20721439
Analysis of the sensitivity and specificity of compressed sensing magnetic resonance imaging in the diagnosis of heart failure,2023,0,10.21037/jtd-23-190,20721439
Chordin Like-1 Regulates Osteoblast and Adipocyte Differentiation Through Stabilizing Insulin-Like Growth Factor Binding Protein 3,2023,3,10.1093/stmcls/sxad009,10665099
Changes in Choroidal Circulation Hemodynamics Measured Using Laser Speckle Flowgraphy after a Cold Pressor Test in Young Healthy Participants,2023,1,10.3390/tomography9020064,23791381
Long-term outcomes after coronary artery bypass graft with or without surgical ventricular reconstruction in patients with severe left ventricular dysfunction,2023,4,10.21037/jtd-22-1214,20721439
The Cerebellum’s Orchestra: Understanding the Functional Connectivity of Its Lobes and Deep Nuclei in Coordination and Integration of Brain Networks,2023,2,10.3390/tomography9020072,23791381
Toward Practical Integration of Omic and Imaging Data in Co-Clinical Trials,2023,1,10.3390/tomography9020066,23791381
Transforming a Negotiation Framework to Resolve Conflicts among Older Adults and Family Caregivers,2023,0,10.3390/geriatrics8020036,23083417
Temporal trends in the incidence of malignancy in heart failure: a nationwide Danish study,2023,7,10.1093/eurheartj/ehac797,0195668X
Hypothyroidism induced by immune checkpoint inhibitors combined with antiangiogenic agents is associated with higher body mass index,2023,1,10.21037/jtd-23-306,20721439
miR-183-5p regulates ECM and EMT to promote non-small cell lung cancer progression by targeting LOXL4,2023,3,10.21037/jtd-23-329,20721439
The association of the systemic immune-inflammation index and stent thrombosis in myocardial infarction patients after coronary stent implantation—a retrospectively study,2023,4,10.21037/jtd-23-363,20721439
Association between length of stay and postoperative survival in patients with lung cancer: a propensity score matching analysis based on National Cancer Database,2023,1,10.21037/jtd-23-407,20721439
CT Scan-Guided Fine Needle Aspiration Cytology for Lung Cancer Diagnosis through the COVID-19 Pandemic: What We Have Learned,2023,1,10.3390/tomography9020061,23791381
Immune checkpoint inhibitors beyond first-line progression with prior immunotherapy in patients with advanced non-small cell lung cancer,2023,0,10.21037/jtd-22-1611,20721439
Letaler Verlauf einer Kryoglobulinämie Typ I,2023,0,10.1111/ddg.15093_g,16100379
Großflächiger Lupus vulgaris durch Mycobacterium bovis,2023,0,10.1111/ddg.15100_g,16100379
Measuring cough: what really matters?,2023,5,10.21037/jtd-23-230,20721439
Ein Lues-ähnliches Bild verursacht durch PVL-positive Staphylokokken,2023,1,10.1111/ddg.15131_g,16100379
Factors Related to Nutritional Status of Single Older Residents in Semi-Mountainous Rural Regions of Japan: A Cross-Sectional Study,2023,0,10.3390/geriatrics8020034,23083417
Bioinformatics analysis based on DNA methylation data identified in lung adenocarcinoma subgroups with different immune characteristics and clinical outcomes,2023,1,10.21037/JTD-23-494,20721439
An Online Repository for Pre-Clinical Imaging Protocols (PIPs),2023,2,10.3390/tomography9020060,23791381
Variation in Implementing Dementia-Friendly Community Initiatives: Advancing Theory for Social Change,2023,0,10.3390/geriatrics8020045,23083417
Preoperative umeclidinium/vilanterol or tiotropium improves postoperative FEV1 in lung cancer patients with comorbid untreated chronic obstructive pulmonary disease,2023,0,10.21037/jtd-22-1704,20721439
Predictive value of clinical features for anti-reflux therapy response in suspected gastroesophageal reflux-induced chronic cough,2023,1,10.21037/JTD-22-1046,20721439
Construction of a prognostic model for lung adenocarcinoma based on membrane-tension-related genes,2023,1,10.21037/jtd-23-396,20721439
E-cigarettes Induce Dysregulation of Autophagy Leading to Endothelial Dysfunction in Pulmonary Arterial Hypertension,2023,1,10.1093/stmcls/sxad004,10665099
Mitochondrial dysfunction in human hypertrophic cardiomyopathy is linked to cardiomyocyte architecture disruption and corrected by improving NADH-driven mitochondrial respiration,2023,17,10.1093/eurheartj/ehad028,0195668X
Efficacy and safety of robotic-assisted versus median sternotomy for cardiac surgery: results from a university affiliated hospital,2023,2,10.21037/jtd-23-197,20721439
A new risk score model based on lactate dehydrogenase for predicting prognosis in esophageal squamous cell carcinoma treated with chemoradiotherapy,2023,3,10.21037/jtd-23-388,20721439
Immune characteristics and genetic markers of esophageal cancer by single-cell analysis: implications for immunotherapy,2023,1,10.21037/jtd-23-317,20721439
C-reactive protein and lactate dehydrogenase serum levels potentially predict the response to checkpoint inhibitors in patients with advanced non-small cell lung cancer,2023,2,10.21037/jtd-23-240,20721439
Cyclin O promotes lung cancer progression and cetuximab resistance via cell cycle regulation and CDK13 interaction,2023,1,10.21037/JTD-23-437,20721439
Making CT Dose Monitoring Meaningful: Augmenting Dose with Imaging Quality,2023,2,10.3390/tomography9020065,23791381
Identification of the key miRNA-mRNA regulatory network in lung adenocarcinoma,2023,0,10.21037/jtd-23-400,20721439
Prognostic effect of ground-glass opacity in subcentimeter invasive lung adenocarcinoma,2023,0,10.21037/jtd-22-1260,20721439
Mesenchymal Stem Cell-Derived Exosomes Ameliorate Diabetic Kidney Disease Through the NLRP3 Signaling Pathway,2023,16,10.1093/stmcls/sxad010,10665099
Chinese herbal injections plus Western Medicine on inflammatory factors for patients with acute exacerbation of chronic obstructive pulmonary disease: a systematic review and network meta-analysis,2023,0,10.21037/jtd-23-402,20721439
How and Why the Circadian Clock Regulates Proliferation of Adult Epithelial Stem Cells,2023,2,10.1093/stmcls/sxad013,10665099
Short-term outcomes of robotic-assisted transthoracic diaphragmatic plication,2023,1,10.21037/jtd-22-442,20721439
Efficacy of artesunate in asthma: based on network pharmacology and molecular docking,2023,2,10.21037/jtd-22-1437,20721439
Agitated saline with 10% blood increases number and stability of microbubbles in detection right-to-left shunt by contrast-enhanced transcranial Doppler: an in vitro and in vivo observational study,2023,2,10.21037/jtd-23-284,20721439
Therapieresistente Immunglobulin-A-Vaskulitis (IgAV) mit systemischer Beteiligung beim Erwachsenen,2023,0,10.1111/ddg.15098_g,16100379
Utilizing computed tomography volumetry for size matching prior to lung transplantation: a case series,2023,4,10.21037/jtd-22-1203,20721439
Codeine prescription pattern and treatment responses in patients with chronic cough: a routinely collected institutional database analysis,2023,2,10.21037/jtd-22-1857,20721439
Sepsis-related immunosuppression: a bibliometric analysis,2023,2,10.21037/jtd-23-300,20721439
Influence of hepatic dysfunction in patients who underwent tricuspid valve surgery,2023,3,10.21037/jtd-22-1741,20721439
Comprehensive bioinformatics analysis on exportins in lung adenocarcinoma and lung squamous cell carcinoma,2023,0,10.21037/jtd-23-228,20721439
A mast cell-related prognostic model for non-small cell lung cancer,2023,1,10.21037/jtd-23-362,20721439
