Title,Year,Cited by,DOI,ISSN
The covid-19 pandemic and the usability of telehealth in a midlife women's health integrated care program,2023,0,10.1016/j.maturitas.2022.10.011,03785122
Effects of modafinil and caffeine on night-time vigilance of air force crewmembers: A randomized controlled trial,2023,6,10.1177/02698811221142568,02698811
Vitamin D3 promotes longevity in Caenorhabditis elegans,2023,5,10.1007/s11357-022-00637-w,25092715
Delayed effects of radiation in adipose tissue reflect progenitor damage and not cellular senescence,2023,1,10.1007/s11357-022-00660-x,25092715
"Topographical differences in white matter hyperintensity burden and cognition in aging, MCI, and AD",2023,7,10.1007/s11357-022-00665-6,25092715
Anatomy of the biceps brachii osseous footprint: study of 100 radii and literature review; [Anatomie de l'empreinte osseuse distale du biceps brachii : étude de 100 radius et revue de la littérature],2023,0,10.1016/j.hansur.2022.11.005,24681229
High polygenic risk score for exceptional longevity is associated with a healthy metabolic profile,2023,5,10.1007/s11357-022-00643-y,25092715
"The efficacy and safety of β-nicotinamide mononucleotide (NMN) supplementation in healthy middle-aged adults: a randomized, multicenter, double-blind, placebo-controlled, parallel-group, dose-dependent clinical trial",2023,34,10.1007/s11357-022-00705-1,25092715
Lifelong experiences as a proxy of cognitive reserve moderate the association between connectivity and cognition in Alzheimer's disease,2023,6,10.1016/j.neurobiolaging.2022.05.015,01974580
Effects of clozapine treatment on the improvement of substance use disorders other than nicotine in individuals with schizophrenia spectrum disorders: A systematic review and meta-analysis,2023,11,10.1177/02698811221142575,02698811
"Critical signaling pathways governing colitis-associated colorectal cancer: Signaling, therapeutic implications, and challenges",2023,6,10.1016/j.dld.2022.08.012,15908658
Episodic memory dysfunction and hypersynchrony in brain functional networks in cognitively intact subjects and MCI: a study of 379 individuals,2023,3,10.1007/s11357-022-00656-7,25092715
Data-driven health deficit assessment improves a frailty index’s prediction of current cognitive status and future conversion to dementia: results from ADNI,2023,3,10.1007/s11357-022-00669-2,25092715
Preliminary study of elastic-tension digital neoprene orthoses for proximal interphalangeal joint flexion contracture; [Utilisation des orthèses numériques en néoprène à tension élastique pour traiter les raideurs en flexion de l'articulation interphalangienne proximale: Étude préliminaire],2023,1,10.1016/j.hansur.2022.10.006,24681229
Recent advances in predicting lncRNA–disease associations based on computational methods,2023,4,10.1016/j.drudis.2022.103432,13596446
Hearing of Otof-deficient mice restored by trans-splicing of N- and C-terminal otoferlin,2023,22,10.1007/s00439-022-02504-2,03406717
Variations in mitochondrial DNA coding and d-loop region are associated with early embryonic development defects in infertile women,2023,0,10.1007/s00439-022-02505-1,03406717
Metacarpophalangeal hyperextension in thumb basal joint osteoarthritis: Radiological study and implications for treatment; [L'hyperextension métacarpo-phalangienne dans la rhizarthrose du pouce: étude radiologique et implications thérapeutiques],2023,2,10.1016/j.hansur.2022.11.004,24681229
White matter hyperintensity load varies depending on subjective cognitive decline criteria,2023,10,10.1007/s11357-022-00684-3,25092715
Progressive alteration of dynamic functional connectivity patterns in subcortical ischemic vascular cognitive impairment patients,2023,0,10.1016/j.neurobiolaging.2022.11.009,01974580
Frailty and the risk of infection-related hospitalizations in older age: Differences by sex,2023,2,10.1016/j.maturitas.2022.10.009,03785122
General and species-specific recommendations for minimal requirements for the use of cephalopods in scientific research,2023,4,10.1177/00236772221111261,00236772
Giant gastric myxoid epithelioid gastrointestinal stromal tumor,2023,0,10.1016/j.dld.2022.10.020,15908658
Genetic and Functional Analyses of the Novel KLF11 Pro193Thr Variant in a Three-Generation Family with MODY7,2023,2,10.1055/a-1961-6281,00185043
3D-planned corrective osteotomy of metacarpal arch disruption after Motec® wrist prosthesis; [Ostéotomie corrective planifiée en 3D d'un déséquilibre de l'arche métacarpienne après prothèse de poignet Motec®],2023,0,10.1016/j.hansur.2022.10.007,24681229
Common genetic risk factors in ASD and ADHD co-occurring families,2023,7,10.1007/s00439-022-02496-z,03406717
Association of Metabolic Syndrome with Adverse Outcomes in Patients with Stable Coronary Artery Disease: A Meta-Analysis,2023,4,10.1055/a-1946-4823,00185043
Genome-wide analyses of early-onset acute myocardial infarction identify 29 novel loci by whole genome sequencing,2023,3,10.1007/s00439-022-02495-0,03406717
The genomic analysis of current-day North African populations reveals the existence of trans-Saharan migrations with different origins and dates,2023,5,10.1007/s00439-022-02503-3,03406717
Transversus abdominis plane block in rats: Preliminary cadaveric studies,2023,0,10.1177/00236772221122133,00236772
Improving diagnostic decision support through deliberate reflection: A proposal,2023,2,10.1515/dx-2022-0062,21948011
Teaching the science of uncertainty,2023,7,10.1515/dx-2022-0045,21948011
Whole genome sequencing analysis reveals post-zygotic mutation variability in monozygotic twins discordant for amyotrophic lateral sclerosis,2023,0,10.1016/j.neurobiolaging.2022.11.010,01974580
Brain total creatine differs between primary progressive aphasia (PPA) subtypes and correlates with disease severity,2023,3,10.1016/j.neurobiolaging.2022.11.006,01974580
Bioenergetic and vascular predictors of potential super-ager and cognitive decline trajectories—a UK Biobank Random Forest classification study,2023,4,10.1007/s11357-022-00657-6,25092715
Hypertension across a Woman's lifespan,2023,0,10.1016/j.maturitas.2022.11.006,03785122
Neither myonuclear accretion nor a myonuclear domain size ceiling is a feature of the attenuated hypertrophic potential of aged human skeletal muscle,2023,3,10.1007/s11357-022-00651-y,25092715
Is an MRI-derived anatomical measure of dementia risk also a measure of brain aging?,2023,1,10.1007/s11357-022-00650-z,25092715
X-Linked Familial Hypophosphatemia: A Case Report of 27-Year Old Male and Review of Literature,2023,0,10.1055/a-2159-8429,00185043
Neuronal filopodia: From stochastic dynamics to robustness of brain morphogenesis,2023,14,10.1016/j.semcdb.2022.03.038,10849521
Metabolic and molecular responses of human patellar tendon to concentric- and eccentric-type exercise in youth and older age,2023,1,10.1007/s11357-022-00636-x,25092715
Promoters vs. telomeres: AP-endonuclease 1 interactions with abasic sites in G-quadruplex folds depend on topology,2023,3,10.1039/d2cb00233g,26330679
Attentional focus effect on dual-task walking in Parkinson’s disease with and without freezing of gait,2023,1,10.1007/s11357-022-00606-3,25092715
Sequencing Effects of Behavioral Activation and Cognitive Restructuring in an Internet-Based Intervention for Depressed Adults Are Negligible: Results From a Randomized Controlled Trial,2023,3,10.1037/ccp0000789,0022006X
MicroRNA-29a and MicroRNA-124 as novel biomarkers for hepatocellular carcinoma,2023,7,10.1016/j.dld.2022.04.015,15908658
Regulation and integration of membrane transport in marine diatoms,2023,4,10.1016/j.semcdb.2022.03.006,10849521
Moderators and Mediators of a Digital Cognitive Behavior Therapy-Guided Self-Help Intervention for Eating Disorders: Informing Future Design Efforts,2023,1,10.1037/ccp0000786,0022006X
Similar survival but higher and delayed hepatocellular carcinoma recurrence in HIV-positive compared to negative cirrhotics undergoing liver transplantation,2023,0,10.1016/j.dld.2022.05.001,15908658
Aging compromises oligodendrocyte precursor cell maturation and efficient remyelination in the monkey brain,2023,12,10.1007/s11357-022-00621-4,25092715
Study on the Regulation of Trophoblast Activity by Abnormally Expressed lncRNA CCDC144NL-AS1 in Patients with Gestational Diabetes Mellitus,2023,1,10.1055/a-2085-6171,00185043
How do people who smoke perceive a tobacco retail outlet reduction policy in Aotearoa New Zealand? A qualitative analysis,2023,2,10.1136/tc-2022-057834,09644563
"Effect of simultaneous exercise and cognitive training on executive functions, baroreflex sensitivity, and pre-frontal cortex oxygenation in healthy older adults: a pilot study",2023,12,10.1007/s11357-022-00595-3,25092715
Every refuge has its price: Ostreobium as a model for understanding how algae can live in rock and stay in business,2023,8,10.1016/j.semcdb.2022.03.010,10849521
Crossroads in the evolution of plant specialized metabolism,2023,34,10.1016/j.semcdb.2022.03.004,10849521
"The Non-Treated Versus LT3-Treated Protocols of Short-Term Hypothyroidism Induction in Differentiated Thyroid Cancer: An Analysis of Hypothyroid Complications, Mood Disorders, and Quality of Life",2023,0,10.1055/a-2056-6073,00185043
Task-based functional connectivity of the Useful Field of View (UFOV) fMRI task,2023,2,10.1007/s11357-022-00632-1,25092715
Regulation of organelle size and organization during development,2023,10,10.1016/j.semcdb.2022.02.002,10849521
Vascular liver diseases: A sex-oriented analysis of the literature,2023,0,10.1016/j.dld.2022.07.005,15908658
Psychological predictors of health anxiety and pain in ambulatory presentations in a hospital emergency department,2023,2,10.1017/S1352465822000352,13524658
Predictors of Delayed Hyponatraemia after Surgery for Pituitary Tumour,2023,0,10.1055/a-2074-9329,00185043
Systems training for emotional predictability and problem solving in older adults with personality disorders: A pilot study,2023,2,10.1017/S1352465822000443,13524658
Aging: working memory capacity and spatial strategies in a virtual orientation task,2023,3,10.1007/s11357-022-00599-z,25092715
CircPI4KA Overexpression Enhances Carcinogenesis and Glycolysis Metabolism in Papillary Thyroid Carcinoma by Causing the miR-1287-5p-Mediated NRP2 Expression Elevation,2023,0,10.1055/a-2153-7428,00185043
A Randomized Trial of Telehealth Mindfulness-Based Cognitive Therapy and Cognitive Behavioral Therapy Groups for Adolescents With Mood or Attenuated Psychosis Symptoms,2023,3,10.1037/ccp0000782,0022006X
Molecular machinery regulating organelle dynamics during axon growth and guidance,2023,0,10.1016/j.semcdb.2022.02.019,10849521
Plant-based diets and risk of frailty in community-dwelling older adults: the Seniors-ENRICA-1 cohort,2023,14,10.1007/s11357-022-00614-3,25092715
CircRNA SCAR Improves High-Glucose-Induced Mitochondrial Dysfunction and Permeability Damage in Retinal Microvascular Endothelial Cells,2023,0,10.1055/a-2108-9820,00185043
Long-Term Efficacy and Safety of Recombinant Human Growth Hormone in Children Born Small for Gestational Age,2023,0,10.1055/a-2136-8654,00185043
Preparation and evaluation of paclitaxel-loaded reactive oxygen species and glutathione redox-responsive poly(lactic-co-glycolic acid) nanoparticles for controlled release in tumor cells,2023,1,10.2217/nnm-2022-0164,17435889
Dilemma of Epigenetic Changes Causing or Reducing Metabolic Disorders in Offsprings of Obese Mothers,2023,1,10.1055/a-2159-9128,00185043
Boot camp: Training and dressing regimens for modeling plantar wounds in the swine,2023,3,10.1177/00236772221111058,00236772
A fluorescent photoaffinity probe for formyl peptide receptor 1 labelling in living cells,2023,1,10.1039/d2cb00199c,26330679
Changes in cAMP signaling are associated with age-related downregulation of spontaneously beating atrial tissue energetic indices,2023,1,10.1007/s11357-022-00609-0,25092715
Zygnematophycean algae: Possible models for cellular and evolutionary biology,2023,4,10.1016/j.semcdb.2022.03.042,10849521
"Positive Effects of Physical Activity on Prescription on Glycemic Control, Fitness, and Quality of Life in Newly Diagnosed Type 2 Diabetic Patients",2023,0,10.1055/a-2144-7236,00185043
The phytase RipBL1 enables the assignment of a specific inositol phosphate isomer as a structural component of human kidney stones,2023,4,10.1039/d2cb00235c,26330679
