Title,Year,Cited by,DOI,ISSN
Comparing Pruning and Thresholding with Continuous Shrinkage Polygenic Score Methods in a Large Sample of Ancestrally Diverse Adolescents from the ABCD Study®,2023,0,10.1007/s10519-023-10139-w,00018244
"Subchronic toxicity study of ferric oxide nanoparticles through intragastric administration: A 94-d, repeated dose study in Sprague Dawley rats",2023,2,10.1016/j.yrtph.2023.105381,02732300
Targeted pharmacologic inhibition of S-phase kinase-associated protein 2 (SKP2) mediated cell cycle regulation in lung and other RB-Related cancers: A brief review of current status and future prospects,2023,0,10.1016/j.jbior.2023.100964,22124926
Endocrine-related adverse conditions induced by tyrosine kinase inhibitors,2023,8,10.1016/j.ando.2023.03.009,00034266
"Arginine, symmetric and asymmetric dimethylarginine levels in canine leishmaniasis",2023,1,10.1016/j.micpath.2023.106085,08824010
Development and evaluation of a mouse model susceptible to severe fever with thrombocytopenia syndrome virus by rAAV-based exogenous human DC-SIGN expression,2023,1,10.1016/j.micpath.2023.106079,08824010
Development of a highly sensitive point-of-care test for African swine fever that combines EZ-Fast DNA extraction with LAMP detection: Evaluation using naturally infected swine whole blood samples from Vietnam,2023,1,10.1002/vms3.1124,20531095
Iatrogenic endocrine complications of lithium therapy; [Iatrogénie endocrinienne du lithium],2023,0,10.1016/j.ando.2023.03.004,00034266
Age-related changes in left ventricular vortex and energy loss patterns: from newborns to adults,2023,3,10.1152/ajpheart.00002.2023,03636135
Insulin-induced vasoconstriction is prevalent in muscle microvasculature of otherwise healthy persons with type 1 diabetes,2023,1,10.1152/ajpendo.00242.2022,01931849
Effects of exposure to the inhalational anaesthetic sevoflurane on the male reproductive system in rats,2023,0,10.1002/vms3.1118,20531095
Leishmania donovani 6-phosphogluconolactonase: Crucial for growth and host infection?,2023,2,10.1016/j.micpath.2023.106082,08824010
Drug-induced syndrome of inappropriate diuresis or of antidiuretic hormone secretion?,2023,0,10.1016/j.ando.2023.03.010,00034266
Effect of flowing water on the pharmacokinetic properties of norfloxacin in channel catfish (Ictalurus punctatus) after single-dose oral administration,2023,1,10.1002/vms3.1108,20531095
Immune checkpoint inhibitor-related thyroid dysfunction; [La dysfonction thyroïdienne induite par les inhibiteurs des points de contrôle immunitaire],2023,2,10.1016/j.ando.2023.03.005,00034266
Understanding Takotsubo syndrome: first evaluate your mouse model,2023,0,10.1152/ajpheart.00051.2023,03636135
Diagnosis and management of uterine fibroids: current trends and future strategies,2023,4,10.1515/jbcpp-2022-0219,07926855
Fibroblast growth factor 21 as a potential master regulator in metabolic disorders,2023,7,10.1152/ajpendo.00244.2022,01931849
"Effect of different levels of green tea (Camellia sinensis) and mulberry (Morus alba) leaves powder on performance, carcass characteristics, immune response and intestinal morphology of broiler chickens",2023,10,10.1002/vms3.1133,20531095
Glucocorticoid-induced hyperglycemia and diabetes: Practical points; [Hyperglycémie et diabète induits par les glucocorticoïdes : points pratiques],2023,3,10.1016/j.ando.2023.03.011,00034266
Fecal microbiota transplantation reduces mouse mortality from Listeria monocytogenes infection,2023,2,10.1016/j.micpath.2023.106036,08824010
Endothelial mechanisms for inactivation of inflammation-induced hyperpermeability,2023,4,10.1152/ajpheart.00543.2022,03636135
"Pasta wastes, as substitute for corn, in the laying Japanese quails diet: Effects on production performance, egg quality and blood biochemistry",2023,0,10.1002/vms3.1114,20531095
"Factitious, or iatrogenic but unexpected Cushing's syndrome",2023,0,10.1016/j.ando.2023.03.007,00034266
Phage-based therapy against biofilm producers in gram-negative ESKAPE pathogens,2023,2,10.1016/j.micpath.2023.106064,08824010
Acute interleukin-6 modulates key enzymes involved in prefrontal cortex and hippocampal amyloid precursor protein processing,2023,2,10.1152/japplphysiol.00520.2022,87507587
Pharmacological modulation of adrenergic tone alters the vasodilatory response to passive leg movement in young but not in old adults,2023,0,10.1152/japplphysiol.00682.2022,87507587
Genetic and Environmental Contributions to Subcortical Gray Matter Microstructure and Volume in the Developing Brain,2023,0,10.1007/s10519-023-10142-1,00018244
A Phenome-Wide Association Study (PheWAS) of Late Onset Alzheimer Disease Genetic Risk in Children of European Ancestry at Middle Childhood: Results from the ABCD Study,2023,0,10.1007/s10519-023-10140-3,00018244
Heritability Estimation of Cognitive Phenotypes in the ABCD Study® Using Mixed Models,2023,1,10.1007/s10519-023-10141-2,00018244
"Metabolic complications of glucocorticoids. Prevention by metformin; [Complications métaboliques des glucocorticoïdes, prévention par la metformine]",2023,0,10.1016/j.ando.2023.03.018,00034266
"A randomized controlled trial to evaluate the efficacy of electrical vestibular nerve stimulation (VeNS), compared to a sham control for the management of sleep in young adults",2023,0,10.1515/jbcpp-2023-0036,07926855
Inhibition of USP14 promotes TNFα-induced cell death in head and neck squamous cell carcinoma (HNSCC),2023,11,10.1038/s41418-023-01144-x,13509047
Contribution of skeletal muscle-specific microRNA-133b to insulin resistance in heart failure,2023,0,10.1152/ajpheart.00250.2022,03636135
Effect of a parenteral fish-oil-containing lipid emulsion on liver lipid perioxidation and antioxidative defenses in Lewis rats,2023,1,10.1002/jpen.2492,01486071
Exercise training rescues impaired H2O2-mediated vasodilation in porcine collateral-dependent coronary arterioles through enhanced K+ channel activation,2023,4,10.1152/ajpheart.00710.2022,03636135
Chemotherapy and female fertility; [Effets de la chimiothérapie sur la fertilité féminine],2023,1,10.1016/j.ando.2023.03.013,00034266
Female mice are protected from impaired parenchymal arteriolar TRPV4 function and impaired cognition in hypertension,2023,3,10.1152/ajpheart.00481.2022,03636135
Gene network interaction analysis to elucidate the antimicrobial resistance mechanisms in the Clostridium difficile,2023,3,10.1016/j.micpath.2023.106083,08824010
Investigate the immunogenic and protective effect of trivalent chimeric protein containing IpaD-StxB-TolC antigens as a vaccine candidate against S. dysenteri and S. flexneri,2023,3,10.1016/j.micpath.2023.106066,08824010
A critical reflection on computing the sampling variance of the partial correlation coefficient,2023,13,10.1002/jrsm.1632,17592887
"Adult ADHD Diagnosis, Symptoms of Impulsivity, and Emotional Dysregulation in a Clinical Sample of Outpatients Consulting for a Behavioral Addiction",2023,5,10.1177/10870547231161336,10870547
Endothelial-derived extracellular vesicles from obese/hypertensive adults increase factors associated with hypertrophy and fibrosis in cardiomyocytes,2023,7,10.1152/ajpheart.00035.2023,03636135
The Etiological and Predictive Association Between ADHD and Cognitive Performance From Childhood to Young Adulthood,2023,1,10.1177/10870547231159908,10870547
"Adherence to the DASH, MeDi, and MIND diet scores and the incidence of metabolically unhealthy phenotypes",2023,6,10.1016/j.orcp.2023.04.001,1871403X
Metabolic regulation of the circadian clock in classically and alternatively activated macrophages,2023,2,10.1111/imcb.12640,08189641
Diabetes Induced by Immune Checkpoint Inhibitors (ICIs); [Diabète induit par les inhibiteurs des points de contrôle immunitaire (IPCI)],2023,1,10.1016/j.ando.2023.03.012,00034266
Characteristics and outcomes of patients with gastroparesis using enteral and/or exclusive parenteral nutrition,2023,1,10.1002/jpen.2493,01486071
Antimicrobial use in the surgical treatment of canine pyometra: A questionnaire survey of Arizona-licensed veterinarians,2023,1,10.1002/vms3.1130,20531095
Myeloid-specific deletion of activating transcription factor 6 alpha increases CD11b+ macrophage subpopulations and aggravates lung fibrosis,2023,1,10.1111/imcb.12637,08189641
Anti-cancer immune checkpoint inhibitor tolerability: summon up of savoir faire in 2023,2023,0,10.1016/j.ando.2023.03.024,00034266
Associations Between Adolescent Pain and Psychopathology in the Adolescent Brain Cognitive Development (ABCD) Study,2023,0,10.1007/s10519-023-10138-x,00018244
Cardiovascular magnetic resonance rest and exercise-stress left atrioventricular coupling index to detect diastolic dysfunction,2023,4,10.1152/ajpheart.00081.2023,03636135
Socio-economic and psychosocial determinants of violent discipline among parents in Asia Pacific countries during COVID-19: Focus on disadvantaged populations,2023,2,10.1016/j.chiabu.2023.106059,01452134
Artificial intelligence and real-world data for drug and food safety – A regulatory science perspective,2023,8,10.1016/j.yrtph.2023.105388,02732300
Home enteral nutrition: A descriptive study,2023,3,10.1002/jpen.2498,01486071
Propionate reduces the viability of Salmonella enterica Serovar Typhi in macrophages by propionylation of PhoP K102,2023,1,10.1016/j.micpath.2023.106078,08824010
Antibiofilm action using water-soluble tetra-cationic porphyrin and antibacterial photodynamic therapy against Moraxella spp. from cattle,2023,0,10.1016/j.micpath.2023.106081,08824010
"Isolation, identification, molecular typing, and drug resistance of Escherichia coli from infected cattle and sheep in Xinjiang, China",2023,0,10.1002/vms3.1101,20531095
Inhibitory effect of sulfur dioxide inhalation on Hering–Breuer inflation reflex in mice: role of voltage-gated potassium channels,2023,0,10.1152/japplphysiol.00714.2022,87507587
Metabolic disorders induced by psychotropic drugs; [Désordres métaboliques induits par les psychotropes],2023,1,10.1016/j.ando.2023.03.006,00034266
Regulatory performance of the East African Community joint assessment procedure: The way forward for regulatory systems strengthening,2023,1,10.1016/j.yrtph.2023.105383,02732300
Multiomics profiling of the impact of an angiotensin (1–7)-expressing probiotic combined with exercise training in aged male rats,2023,2,10.1152/japplphysiol.00508.2022,87507587
Combining estimators in interlaboratory studies and meta-analyses,2023,2,10.1002/jrsm.1633,17592887
Aging increases metabolic capacity and reduces work efficiency during handgrip exercise in males,2023,1,10.1152/japplphysiol.00411.2022,87507587
Development and validation of a predictive model for diarrhea in ICU patients with enteral nutrition,2023,2,10.1002/jpen.2501,01486071
Estrogen contributes to the sex difference in the occurrence of senescence-related T cells during the development of visceral adipose tissue inflammation,2023,5,10.1152/ajpheart.00469.2022,03636135
Glucocorticoid-induced osteoporosis,2023,0,10.1016/j.ando.2023.03.023,00034266
"CT anatomy of the lungs, bronchi and trachea in the Mature Guinea pig (cavia porcellus)",2023,1,10.1002/vms3.1131,20531095
Pituitary and adrenal disorders induced by immune checkpoint inhibitors; [Atteintes hypophysaires et surrénaliennes secondaires au traitement par immunothérapie/IPCI (inhibiteurs des points de contrôle immunitaires)],2023,3,10.1016/j.ando.2023.03.014,00034266
"Effect of IOF and its interaction with post-hatch feeding procedure on hatchability, some organs development and post-hatch performance in broiler chickens",2023,1,10.1002/vms3.1121,20531095
Effects of CX3CR1 and CXCR2 antagonists on running-dependent intramuscular neutrophil recruitments and myokine upregulation,2023,1,10.1152/ajpendo.00196.2022,01931849
A. macrocephala polysaccharide induces alterations to gut microbiome and serum metabolome in constipated mice,2023,2,10.1016/j.micpath.2023.106084,08824010
Insulin resistance after a 3-day fast is associated with an increased capacity of skeletal muscle to oxidize lipids,2023,5,10.1152/ajpendo.00317.2022,01931849
Relationship between muscle venous blood oxygenation and near-infrared spectroscopy: quantitative analysis of the Hb and Mb contributions,2023,5,10.1152/japplphysiol.00406.2022,87507587
Neuromuscular fatigability of plantar flexors following continuous and intermittent contractions,2023,0,10.1152/japplphysiol.00601.2022,87507587
A simulation of skin mitochondrial PO2 in circulatory shock,2023,2,10.1152/JAPPLPHYSIOL.00621.2022,87507587
A systematic synthesis of expert opinion on effective policies to tackle bacterial resistance worldwide,2023,1,10.1002/vms3.1127,20531095
Tri-axial accelerometer-assessed physical activity and its association with weight status in a sample of elementary-school children,2023,1,10.1016/j.orcp.2023.04.003,1871403X
Application of physiologically-based pharmacokinetic modeled toluene blood concentration in the assessment of short term exposure limits,2023,2,10.1016/j.yrtph.2023.105380,02732300
Reprint of: Homelessness and child protection involvement: Temporal links and risks to student attendance and school mobility,2023,0,10.1016/j.chiabu.2023.106156,01452134
Importance of moderate-to-vigorous physical activity during the COVID-19 pandemic: a systematic review and meta-analysis,2023,0,10.1515/jbcpp-2023-0040,07926855
Increased adiposity is associated with altered skeletal muscle energetics,2023,1,10.1152/japplphysiol.00387.2022,87507587
Atrioventricular dissociation in a cat with persistent truncus arteriosus,2023,0,10.1002/vms3.1132,20531095
Citation tracking for systematic literature searching: A scoping review,2023,11,10.1002/jrsm.1635,17592887
Poultry red mite eradication potential of ivermectin and allicin combination treatment,2023,4,10.1002/vms3.1136,20531095
Assessing Adult ADHD Through Objective Neuropsychological Measures: A Critical Overview,2023,1,10.1177/10870547231167564,10870547
Progestins and meningiomas; [Progestatifs et méningiome],2023,1,10.1016/j.ando.2023.03.017,00034266
Difficulties with emotion regulation moderate the relationship between child maltreatment and emotion recognition,2023,2,10.1016/j.chiabu.2023.106094,01452134
Functional Impairments Associated With ADHD in Adulthood and the Impact of Pharmacological Treatment,2023,4,10.1177/10870547231158572,10870547
SCCS Scientific Opinion on Acid Yellow 3 (submission II) – SCCS/1631/21,2023,0,10.1016/j.yrtph.2023.105364,02732300
Fostering an affiliative environment in residential youth care: A cluster randomized trial of a compassionate mind training program for caregivers enrolling youth and their caregivers,2023,2,10.1016/j.chiabu.2023.106122,01452134
