Title,Year,Cited by,DOI,ISSN
Electrical Stimulation for Children with Cerebral Palsy: A Meta-analysis for Randomized Controlled Trials,2023,0,10.1055/a-2081-1560,0174304X
Two CRISPR/Cas12a-based methods for fast and accurate detection of single-base mutations,2023,1,10.1016/j.aca.2023.340881,00032670
Alteration in skin mycobiome due to atopic dermatitis and seborrheic dermatitis,2023,0,10.1063/5.0136543,26884089
Determination of trace tellurium by photochemical vapor generation-atomic fluorescence spectrometry using bifunctional Co-MOF-74 for preconcentration and sensitization,2023,8,10.1016/j.aca.2023.340859,00032670
Bioelectronic devices for light-based diagnostics and therapies,2023,6,10.1063/5.0102811,26884089
Bidirectional motivated bimodal isothermal strand displacement amplifier with a table tennis-like movement for the ultrasensitive fluorescent and colorimetric detection of depression-related microRNA,2023,4,10.1016/j.aca.2023.340894,00032670
Deep inspiration breath-hold radiation therapy in left-sided breast cancer patients: a single-institution retrospective dosimetric analysis of organs at risk doses,2023,4,10.1007/s00066-022-01998-z,01797158
Emerging methods to model cardiac ion channel and myocyte electrophysiology,2023,0,10.1063/5.0127713,26884089
Optical trapping with holographically structured light for single-cell studies,2023,0,10.1063/5.0111104,26884089
Delivery challenges for CRISPR—Cas9 genome editing for Duchenne muscular dystrophy,2023,1,10.1063/5.0131452,26884089
Short-term outcomes of one-stage debridement and fusion for ankle joint tuberculosis,2023,0,10.1007/s00590-022-03376-y,16338065
Delayed Neonatal Scalp Swelling: A Rare Case of Subaponeurotic Fluid Collection,2023,1,10.1055/a-1926-2139,0174304X
An omics approach to delineating the molecular mechanisms that underlie the biological effects of physical plasma,2023,0,10.1063/5.0089831,26884089
Insomnia Severity is Associated with Morning Cortisol and Psychological Health,2023,2,10.1055/s-0043-1767754,19840659
A universal platform for one-pot detection of circulating non-coding RNA combining CRISPR-Cas12a and branched rolling circle amplification,2023,8,10.1016/j.aca.2023.340896,00032670
Realizations of vascularized tissues: From in vitro platforms to in vivo grafts,2023,2,10.1063/5.0131972,26884089
"Open reduction and internal fixation of Ideberg type IA glenoid fractures: Tricks, pearls, and potential pitfalls based on a retrospective cohort of 33 patients focusing on the rehabilitation protocol",2023,3,10.1007/s00590-022-03389-7,16338065
"The effect of tranexamic acid injection during anterior cruciate ligament reconstruction surgery on postoperative bleeding, pain and swelling",2023,0,10.1007/s00590-022-03318-8,16338065
Engineering living materials by synthetic biology,2023,1,10.1063/5.0115645,26884089
Taking time out of training: a Malawi experience,2023,1,10.1007/s00590-022-03345-5,16338065
DIAGNOSING AND MANAGING CHILDHOOD ASTHMA EFFECTIVELY WITH LIMITED RESOURCES,2023,0,10.520/ejc-caci-v36-n1-a3,16093607
Integrated dual-channel electrochemical immunosensor for early diagnosis and monitoring of periodontitis by detecting multiple biomarkers in saliva,2023,4,10.1016/j.aca.2023.340878,00032670
Highly selective monoclonal antibody-based fluorescence immunochromatographic assay for the detection of fenpropathrin in vegetable and fruit samples,2023,9,10.1016/j.aca.2023.340898,00032670
A fluorescent sensing platform based on collagen peptides-protected Au/Ag nanoclusters and WS2 for determining collagen triple helix integrity,2023,4,10.1016/j.aca.2023.340900,00032670
Can CT-based assessment of lateral malleolus anatomy indicate when and how to perform an intramedullary fixation in distal fibula fractures? An analysis of 150 ankles,2023,1,10.1007/s00590-022-03360-6,16338065
Development and Validation of the Morphea Activity Measure in Patients with Pediatric Morphea,2023,5,10.1001/jamadermatol.2022.6365,21686068
High biocompatible nitrogen and sulfur Co-doped carbon dots for Hg(II) detection and their long-term biological stability in living cells,2023,21,10.1016/j.aca.2023.340847,00032670
Anti-NMDA Autoimmune Encephalitis Post-COVID-19 Vaccination in a Pediatric Patient: A Case Report,2023,0,10.1055/a-2212-6936,0174304X
"Sleep Quality, Insomnia, and Perceived Stress among Colombian Healthcare Workers during the COVID-19 Pandemic",2023,2,10.1055/S-0043-1767756,19840659
FOOD ALLERGY IN THE RESOURCE-LIMITED SETTING,2023,0,10.520/ejc-caci-v36-n1-a4,16093607
Wearable and implantable artificial kidney devices for end-stage kidney disease treatment: Current status and review,2023,12,10.1111/aor.14396,0160564X
Target-catalyzed self-assembled spherical G-quadruplex/hemin DNAzymes for highly sensitive colorimetric detection of microRNA in serum,2023,11,10.1016/j.aca.2023.340879,00032670
Screen printed electrodes on interfacial Pt–CuO/carbon nanofiber functional ink for real-time qualification of cell released hydrogen peroxide,2023,4,10.1016/j.aca.2023.340829,00032670
Reconstruction of critical size segmental femoral diaphyseal defects of New Zealand rabbits by using combined titanium mesh cage and induced membrane technique,2023,0,10.1007/s00590-022-03330-y,16338065
Teaching in radiation oncology: now and 2025—results of a focus group with medical students,2023,4,10.1007/s00066-022-01997-0,01797158
Development and application of DETECTR-based rapid detection for pathogenic Bacillus anthracis,2023,4,10.1016/j.aca.2023.340891,00032670
A universal and sensitive gene mutation detection method based on CRISPR-Cas12a,2023,3,10.1016/j.aca.2023.340886,00032670
"Assessing the functional outcomes of ankle fracture and its predictive factors following surgical treatment at Addis Ababa burn, emergency, and trauma (AaBET) hospital, Addis Ababa, Ethiopia, 2021: A 5-year retrospective cross-sectional study",2023,1,10.1007/s00590-022-03283-2,16338065
The Banff Patellar Instability Instrument: validity and reliability of an Indonesian version,2023,3,10.1007/s00590-022-03336-6,16338065
Metal-organic frameworks as promising solid-phase sorbents for the isolation of third-generation synthetic cannabinoids in biological samples,2023,10,10.1016/j.aca.2023.340887,00032670
Amplification-free detection of HBV DNA mediated by CRISPR-Cas12a using surface-enhanced Raman spectroscopy,2023,15,10.1016/j.aca.2023.340864,00032670
Advantages of aggregation-induced luminescence microspheres compared with fluorescent microspheres in immunochromatography assay with sandwich format,2023,5,10.1016/j.aca.2023.340869,00032670
BAKER’S ALLERGY AND ASTHMA IN AN INDUSTRIAL BAKERY: A TALE OF INADEQUATE PREVENTION,2023,0,,16093607
Visual and quantitative monitoring of thiophenol by a novel deep-red emitting fluorescent probe in environmental and biological systems,2023,8,10.1016/j.aca.2023.340901,00032670
Creating healthy hospital retail food environments: Multiple pathways to successful at scale policy implementation in Australia,2023,2,10.1177/13558196221117650,13558196
Dead space management strategies in the treatment of chronic osteomyelitis: a retrospective review,2023,4,10.1007/s00590-022-03392-y,16338065
Nutritional Management in Children and Adolescents with Severe Neurological Impairment-Who Cares? A Web-Based Survey among Pediatric Specialists in Germany,2023,0,10.1055/s-0043-1772708,0174304X
Trends in the Prevalence of Methylchloroisothiazolinone/Methylisothiazolinone Contact Allergy in North America and Europe,2023,12,10.1001/jamadermatol.2022.5991,21686068
Growth of AgI semiconductors on tailored 3D porous Ti3C2 MXene/graphene oxide aerogel to develop sensitive and selective “signal-on” photoelectrochemical sensor for H2S determination,2023,13,10.1016/j.aca.2023.340845,00032670
Impact of COVID-19 in mental health trusts,2023,6,10.1177/13558196221116298,13558196
Bioorthogonal surface-enhanced Raman scattering flower-like nanoprobe with embedded standards for accurate cancer cell imaging,2023,3,10.1016/j.aca.2023.340895,00032670
"Risk of Infection in Children with Psoriasis Receiving Treatment with Ustekinumab, Etanercept, or Methotrexate before and after Labeling Expansion",2023,5,10.1001/jamadermatol.2022.6325,21686068
A dual-signal fluorescent colorimetric tetracyclines sensor based on multicolor carbon dots as probes and smartphone-assisted visual assay,2023,23,10.1016/j.aca.2023.340843,00032670
Pruritic Rash in a Woman with Endometrial Cancer,2023,0,10.1001/jamadermatol.2022.6349,21686068
Association of Lipid-Lowering Drugs with Risk of Psoriasis: A Mendelian Randomization Study,2023,19,10.1001/jamadermatol.2022.6051,21686068
PAPULAR URTICARIA: DIAGNOSIS AND MANAGEMENT IN PRIMARY HEALTHCARE,2023,1,10.520/ejc-caci-v36-n1-a2,16093607
Compact capillary high performance liquid chromatography system for pharmaceutical on-line reaction monitoring,2023,8,10.1016/j.aca.2023.340903,00032670
Defining Facility Volume Threshold for Optimization of Short- and Long-Term Outcomes in Patients Undergoing Resection of Perihilar Cholangiocarcinoma,2023,6,10.1007/s11605-022-05465-z,1091255X
Antibody-free approach for ubiquitination profiling by selectively clicking the ubiquitination sites,2023,3,10.1016/j.aca.2023.340877,00032670
"DOCTOR, WHAT WOULD YOU DO?",2023,0,10.520/ejc-caci-v36-n1-a8,16093607
Understanding the mechanism of CO2-Assisted electrospray ionization for parameter optimization in supercritical fluid chromatography mass spectrometry,2023,2,10.1016/j.aca.2023.340863,00032670
Tetrapeptide-based mimotope affinity monolith for the enrichment and analysis of anti-HER2 antibody and antibody-drug conjugate,2023,2,10.1016/j.aca.2023.340892,00032670
Transition metal-doped germanium oxide nanozyme with enhanced enzyme-like activity for rapid detection of pesticide residues in water samples,2023,17,10.1016/j.aca.2023.340861,00032670
Ultrasonic assisted magnetic solid phase extraction of ultra-trace mercury with ionic liquid functionalized materials,2023,9,10.1016/j.aca.2023.340865,00032670
Two-dimensional black phosphorus/tin oxide heterojunctions for high-performance chemiresistive H2S sensing,2023,27,10.1016/j.aca.2023.340825,00032670
Isolation of DNA from plant tissues using a miniaturized matrix solid-phase dispersion approach featuring ionic liquid and magnetic ionic liquid solvents,2023,4,10.1016/j.aca.2023.340858,00032670
"The comparison of postoperative analgesic efficacy of three-in-one-block versus fascia-iliaca blocks following femoral fracture orthopedics surgical procedures under spinal anesthesia, Gondar, Ethiopia, 2021: A prospective cohort study",2023,1,10.1007/s00590-022-03301-3,16338065
Photo-responsive oxidase-like nanozyme based on a vanadium-docked porphyrinic covalent organic framework for colorimetric L-Arginine sensing,2023,19,10.1016/j.aca.2023.340924,00032670
Efficacy and Safety of Dupilumab in Patients with Erythrodermic Atopic Dermatitis: A Post Hoc Analysis of 6 Randomized Clinical Trials,2023,4,10.1001/jamadermatol.2022.6192,21686068
Target-promoted specific activation of m6A-DNAzyme for SPEXPAR-amplified and highly sensitive non-label electrochemical assay of FTO demethylase,2023,5,10.1016/j.aca.2023.340902,00032670
The Novel Conduit: Challenges of Esophagectomy After Bariatric Surgery,2023,2,10.1007/s11605-022-05378-x,1091255X
Multiplex signal amplification strategy-based early-stage diagnosis of Parkinson's disease on a SERS-enabled LoC system,2023,3,10.1016/j.aca.2023.340890,00032670
Latest strategies for rapid and point of care detection of mycotoxins in food: A review,2023,18,10.1016/j.aca.2023.340888,00032670
ATOPIC DERMATITIS IN RESOURCE-SCARCE SETTINGS,2023,0,10.520/ejc-caci-v36-n1-a5,16093607
Artificial organelles for sustainable chemical energy conversion and production in artificial cells: Artificial mitochondrion and chloroplasts,2023,2,10.1063/5.0131071,26884089
Risk management patterns in radiation oncology—results of a national survey within the framework of the Patient Safety in German Radiation Oncology (PaSaGeRO) project,2023,7,10.1007/s00066-022-01984-5,01797158
The results of allogenic cancellous bone graft in medial opening wedge high tibial osteotomy,2023,0,10.1007/s00590-022-03335-7,16338065
A susceptible coordination hybrid based terbium sensibilization coupled ESIPT effects for pattern discrimination of analogues,2023,3,10.1016/j.aca.2023.340899,00032670
