Title,Year,Cited by,DOI,ISSN
Autoimmune disorders caused by intravesical bacillus Calmette-Guerine treatment: A systemic review,2023,0,10.1016/j.autrev.2023.103329,15689972
Recommendations on diagnosis and antimicrobial treatment of infections after anterior cruciate ligament reconstruction (ACL-R) endorsed by ESSKA and EBJIS,2023,2,10.1016/j.jinf.2023.03.021,01634453
"Structural, functional and behavioral impact of allergic rhinitis on olfactory pathway and prefrontal cortex",2023,4,10.1016/j.physbeh.2023.114171,00319384
Children's Dietary Intake by Early Care and Education Setting in the US Affiliated Pacific,2023,0,10.1016/j.jneb.2023.03.002,14994046
The IL-10 receptor inhibits cell extrinsic signals necessary for STAT1-dependent macrophage accumulation during colitis,2023,3,10.1016/j.mucimm.2023.02.006,19330219
Associations of parent feeding behaviors and early life food exposures with early childhood appetitive traits in an observational cohort study,2023,1,10.1016/j.physbeh.2023.114175,00319384
"A Smart Digital Health Platform to Enable Monitoring of Quality of Life and Frailty in Older Patients with Cancer: A Mixed-Methods, Feasibility Study Protocol",2023,4,10.1016/j.soncn.2023.151437,07492081
A National Audit of Pancreatic Enzyme Prescribing in Pancreatic Cancer from 2015 to 2023 in England Using OpenSAFELY-TPP,2023,1,10.1016/j.soncn.2023.151439,07492081
Increased incidence of giant cell arteritis and associated stroke during the COVID-19 pandemic in Spain: A nation-wide population study,2023,2,10.1016/j.autrev.2023.103341,15689972
Single-cell analysis of human nasal mucosal IgE antibody secreting cells reveals a newly minted phenotype,2023,4,10.1016/j.mucimm.2023.02.008,19330219
"Big Data, Machine Learning, and Artificial Intelligence to Advance Cancer Care: Opportunities and Challenges",2023,5,10.1016/j.soncn.2023.151429,07492081
Baseline TGF-β correlates with protection after immunization with Plasmodium falciparum sporozoites in the controlled human malaria infection model,2023,0,10.1016/j.imlet.2023.04.005,01652478
Better decision-making strategy with target seeking approach of humanoids using hybridized SOARANN-fuzzy technique,2023,1,10.1016/j.jocs.2023.102026,18777503
Patient education in work-related hand eczema: Importance and challenges in health care practice; [Patientenschulungen bei berufsbedingten Handekzemen: Bedeutung und Herausforderungen in der Versorgungspraxis],2023,4,10.1007/s00105-023-05137-2,27317005
Shedding light on variation in reproductive success through studies of population genetic structure in a Southeast Pacific Coast mussel,2023,0,10.1038/s41437-023-00615-8,0018067X
Tumor-associated NK cells facilitate tumor growth via NKp46 in immunocompetent murine hepatocellular carcinoma,2023,2,10.1016/j.imlet.2023.04.009,01652478
A model of Th2 differentiation based on polarizing cytokine repression,2023,2,10.1016/j.it.2023.04.004,14714906
"Salivary levels of BAFF, TWEAK, and soluble CD163 and salivary arginase activity before and after periodontal treatment",2023,5,10.1111/jre.13124,00223484
Picosecond lasers in dermatology; [Pikosekundenlaser in der Dermatologie],2023,2,10.1007/s00105-023-05144-3,27317005
Effect of a protease-activated receptor-2 antagonist (GB88) on inflammation-related loss of alveolar bone in periodontal disease,2023,1,10.1111/jre.13120,00223484
Non‑coding RNAs: Role of miRNAs and lncRNAs in the regulation of autophagy in hepatocellular carcinoma (Review),2023,3,10.3892/or.2023.8550,1021335X
The relationship between interhemispheric transfer time and physical activity as well as cardiorespiratory fitness in healthy older adults,2023,1,10.1016/j.exger.2023.112167,05315565
Therapeutic potential of autophagy in immunity and inflammation: current and future perspectives,2023,5,10.1007/s43440-023-00486-0,17341140
"Effects of an inulin fiber diet on the gut microbiome, colon, and inflammatory biomarkers in aged mice",2023,4,10.1016/j.exger.2023.112164,05315565
Optimising Decision Making in Chronic Venous Disease Management with Micronised Purified Flavonoid Fraction,2023,3,10.1007/s40261-023-01263-w,11732563
Radial HR-pQCT and Finite Element Analysis in HPP Patients are Superior in Identifying Susceptibility to Fracture-Associated Skeletal Affections Compared to DXA and Laboratory Tests,2023,0,10.1007/s00223-023-01082-3,0171967X
Antibody-mediated regulation of basophils: emerging views and clinical implications,2023,2,10.1016/j.it.2023.04.003,14714906
Higher expression of Th1/Th2-related cytokines in the intestine of Wistar rats with ligature-induced periodontitis,2023,4,10.1111/jre.13121,00223484
"Digital Transformation of Cancer Care in the Era of Big Data, Artificial Intelligence and Data-Driven Interventions: Navigating the Field",2023,7,10.1016/j.soncn.2023.151433,07492081
"Non-psychoactive Cannabidiol Prevents Osteoporosis in an Animal Model and Increases Cell Viability, Proliferation, and Osteogenic Gene Expression in Human Skeletal Stem and Progenitor Cells",2023,4,10.1007/s00223-023-01083-2,0171967X
Biomarkers of the ageing immune system and their association with frailty – A systematic review,2023,11,10.1016/j.exger.2023.112163,05315565
A novel global clustering coefficient-dependent degree centrality (GCCDC) metric for large network analysis using real-world datasets,2023,3,10.1016/j.jocs.2023.102008,18777503
"Evaluation of a warfarin dosing algorithm including CYP2C9, VKORC1, and CYP4F2 polymorphisms and non-genetic determinants for the Iranian population",2023,1,10.1007/s43440-023-00476-2,17341140
Big Data in Oncology: The Electronic Patient Record Transformation Program,2023,2,10.1016/j.soncn.2023.151430,07492081
"Effects of chronic delta-opioid receptor agonist on the excitability of hippocampal glutamate and brainstem monoamine neurons, anxiety, locomotion, and habituation in rats",2023,1,10.1007/s43440-023-00485-1,17341140
"Hospital antibiotic consumption—an interrupted time series analysis of the early and late phases of the COVID-19 pandemic in Poland, a retrospective study",2023,2,10.1007/s43440-023-00479-z,17341140
MiR-24–3p/Dio3 axis is essential for BDE47 to induce local thyroid hormone disorder and neurotoxicity,2023,2,10.1016/j.tox.2023.153527,0300483X
Renal involvement in systemic sclerosis,2023,4,10.1016/j.autrev.2023.103330,15689972
Impact of mHealth Interventions on Supporting Dietary Adherence in Cardiovascular Disease: A Systematic Review,2023,1,10.1016/j.jneb.2023.03.004,14994046
Novel neuroendocrine role of γ-aminobutyric acid and gastrin-releasing peptide in the host response to influenza infection,2023,0,10.1016/j.mucimm.2023.03.004,19330219
Nanoparticles coated by chloramphenicol in hydrogels as a useful tool to increase the antibiotic release and antibacterial activity in dermal drug delivery,2023,1,10.1007/s43440-023-00482-4,17341140
Tenacissoside G alleviated osteoarthritis through the NF-κB pathway both in vitro and in vivo,2023,1,10.1016/j.imlet.2023.04.007,01652478
Bioinformatics and experimental validation of an AURKA/TPX2 axis as a potential target in esophageal squamous cell carcinoma,2023,3,10.3892/OR.2023.8553,1021335X
Greedy double subspaces coordinate descent method for solving linear least-squares problems,2023,2,10.1016/j.jocs.2023.102029,18777503
Hydrogen sulfide antagonizes formaldehyde-induced ferroptosis via preventing ferritinophagy by upregulation of GDF11 in HT22 cells,2023,3,10.1016/j.tox.2023.153517,0300483X
Hypertrophic pachymeningitis in ANCA-associated vasculitis: Clinical and immunopathological features and insights,2023,5,10.1016/j.autrev.2023.103338,15689972
Structure-based mechanisms of 2′3′-cGAMP intercellular transport in the cGAS–STING immune pathway,2023,6,10.1016/j.it.2023.04.006,14714906
iNKT cell-neutrophil crosstalk promotes colorectal cancer pathogenesis,2023,4,10.1016/j.mucimm.2023.03.006,19330219
Concurrent induction of apoptosis and necroptosis in apigenin-treated malignant mesothelioma cells: Reversal of Warburg effect through Akt inhibition and p53 upregulation,2023,2,10.3892/or.2023.8548,1021335X
Oridonin Attenuates Thioacetamide-Induced Osteoclastogenesis Through MAPK/NF-κB Pathway and Thioacetamide-Inhibited Osteoblastogenesis Through BMP-2/RUNX2 Pathway,2023,5,10.1007/s00223-023-01080-5,0171967X
Comparison of the Efficacy of Zoledronate Acid or Denosumab After Switching from Romosozumab in Japanese Postmenopausal Patients,2023,2,10.1007/s00223-023-01079-y,0171967X
"Rapamycin, the only drug that has been consistently demonstrated to increase mammalian longevity. An update",2023,7,10.1016/j.exger.2023.112166,05315565
Disruption of mitochondrial oxidative phosphorylation by chidamide eradicates leukemic cells in AML,2023,2,10.1007/s12094-023-03079-8,1699048X
"Effects of TUG-891, a potent GPR120 agonist, on the physical and oral lipid- coating properties, and secretion of saliva",2023,0,10.1016/j.physbeh.2023.114160,00319384
Amphetamine-induced prolonged disturbances in tissue levels of dopamine and serotonin in the rat brain,2023,3,10.1007/s43440-023-00472-6,17341140
Low-dose sumatriptan improves the outcome of acute mesenteric ischemia in rats via downregulating kynurenine,2023,2,10.1007/s43440-023-00470-8,17341140
Effectiveness of Photobiomodulation and Oral Cryotherapy on Oral Mucositis Among Patients Undergoing Chemotherapy Conditioning Prior to Hematological Stem Cell Transplantation,2023,3,10.1016/j.soncn.2023.151405,07492081
Genetic architecture of mammographic density as a risk factor for breast cancer: a systematic review,2023,2,10.1007/s12094-022-03071-8,1699048X
Genetic footprints of a rapid and large-scale range expansion: the case of cyclic common vole in Spain,2023,4,10.1038/s41437-023-00613-w,0018067X
Drivers of strong isolation and small effective population size at a leading range edge of a widespread plant,2023,3,10.1038/s41437-023-00610-z,0018067X
Inhibitory effect of atomoxetine on Nav1.2 voltage-gated sodium channel currents,2023,0,10.1007/s43440-023-00477-1,17341140
"Human gingival epithelial cells stimulate proliferation, migration, and tube formation of lymphatic endothelial cells in vitro",2023,1,10.1111/jre.13110,00223484
"Mood, hormone levels, metabolic and sleep across the menopausal transition in VCD-induced ICR mice",2023,1,10.1016/j.physbeh.2023.114178,00319384
Spondyloarthritis and Sarcopenia: Prevalence of Probable Sarcopenia and its Impact on Disease Burden: The Saspar Study,2023,4,10.1007/s00223-023-01074-3,0171967X
"Differential effects of thirst and satiety on conditioned taste aversion acquisition, retrieval, and memory extinction",2023,2,10.1016/j.physbeh.2023.114143,00319384
Epigenetic inhibition of lncRNA GMDS-AS1 by methyltransferase ESET promoted cell viability and metastasis of hepatocellular carcinoma,2023,0,10.1007/s12094-023-03077-w,1699048X
Peri-osteosarcoma adipose computed tomography attenuation and volume for predicting chemotherapy response in pediatric patients,2023,0,10.1007/s12094-022-03068-3,1699048X
Ten-year experience of bone SBRT in breast cancer: analysis of predictive factors of effectiveness,2023,3,10.1007/s12094-023-03073-0,1699048X
More PEAS Please! Teaching Teachers How to Integrate Food-based Learning Into Preschool Science,2023,1,10.1016/j.jneb.2023.02.005,14994046
Effects of cognitive demand during acute exercise on inhibitory control and its electrophysiological indices: A randomized crossover study,2023,1,10.1016/j.physbeh.2023.114148,00319384
The effect of human recombinant epidermal growth factor on capsule contraction in an irradiated rat model,2023,1,10.1007/s00238-023-02055-3,0930343X
Skin temperature changes in response to body ownership modulation vary according to the side of stimulation,2023,1,10.1016/j.physbeh.2023.114142,00319384
The role of GPR39 zinc receptor in the modulation of glutamatergic and GABAergic transmission,2023,2,10.1007/s43440-023-00478-0,17341140
Reactivity to food cues in spicy food cravers: Physiological and behavioral responses,2023,4,10.1016/j.physbeh.2023.114157,00319384
Non-pharmacological interventions in the treatment of rheumatoid arthritis: A systematic review and meta-analysis,2023,1,10.1016/j.autrev.2023.103323,15689972
Effects of prolonged stimulation with heated tobacco products (Ploom TECH+) on gingival epithelial cells,2023,1,10.1111/jre.13123,00223484
"Bioinformatic analysis of single-cell RNA sequencing dataset dissects cellular heterogeneity of triple-negative breast cancer in transcriptional profile, splicing event and crosstalk network",2023,2,10.1007/s12094-023-03083-y,1699048X
