Title,Year,Cited by,DOI,ISSN
The effect of bony cochlear nerve canal (BCNC) diameter on the degree of sensorineural hearing loss,2023,0,10.1016/j.ijporl.2023.111483,01655876
Pediatric cochlear implant explantation and reimplantation over a 32-year period,2023,2,10.1016/j.ijporl.2023.111460,01655876
The role of community health worker-based care in post-conflict settings: a systematic review,2023,4,10.1093/heapol/czac072,02681080
Examining the pediatric subglottic airway by ultrasound: A systematic review,2023,0,10.1016/j.ijporl.2023.111482,01655876
Shock Wave Therapy in Plastic Surgery: A Review of the Current Indications,2023,3,10.1093/asj/sjac262,1090820X
"Prenatal diagnosis of SMPD4 loss - A neurodevelopmental disorder with microcephaly, arthrogryposis and structural brain anomalies",2023,2,10.1002/pd.6324,01973851
Artificially sweetened beverages and urinary incontinence - a secondary analysis of the Women's Health Initiative Observational Study,2023,2,10.1097/GME.0000000000002129,10723714
CORR Synthesis: How Have Film Review and Motion Analysis Been Used to Enhance Orthopaedic Surgical Performance?,2023,2,10.1097/CORR.0000000000002506,0009921X
Electrically evoked stapedial reflex threshold and behavioral method usefulness in the cochlear implant programming in pediatric population,2023,0,10.1016/j.ijporl.2023.111473,01655876
Antimüllerian hormone and adiposity across midlife among women in Project Viva,2023,3,10.1097/GME.0000000000002143,10723714
Transcutaneous Oximetry Does Not Reliably Predict Wound-healing Complications in Preoperatively Radiated Soft Tissue Sarcoma,2023,5,10.1097/CORR.0000000000002279,0009921X
CORR Insights®: Does PARP Inhibition Sensitize Chondrosarcoma Cell Lines to Chemotherapy or Radiotherapy? Results from a Three-dimensional Spheroid Cell Model,2023,0,10.1097/CORR.0000000000002525,0009921X
Menopause is associated with increased prevalence of nonalcoholic fatty liver disease: a systematic review and meta-analysis,2023,2,10.1097/GME.0000000000002133,10723714
Implications of Under-Reporting Medication Side Effects: Beta-Blockers in Heart Failure as a Case Example,2023,0,10.1007/s40266-023-01007-7,1170229X
Policy space and pro-health equity national policymaking: a case study of Myanmar during political transition (2006-16),2023,2,10.1093/heapol/czac076,02681080
Effects of mixed heavy metals on kidney function in premenopausal and postmenopausal women,2023,3,10.1097/GME.0000000000002131,10723714
Prenatal diagnosis of vascular anomalies,2023,2,10.1002/pd.6321,01973851
Inappropriate Combined Antiplatelet and Anticoagulant Therapy in Older Patients with Atrial Fibrillation: Trend over Time (2009–18),2023,0,10.1007/s40266-023-01006-8,1170229X
The cost-effectiveness of targeted screening for congenital cytomegalovirus in newborns compared to clinical diagnosis in the US,2023,0,10.1016/j.ijporl.2023.111450,01655876
Understanding reasons for and strategic responses to administrative health data misreporting in an Indian state,2023,2,10.1093/heapol/czac065,02681080
Prospective Study of Clinical Outcomes from a Breast Implant Assessment Service,2023,3,10.1093/asj/sjac266,1090820X
The Retention-Rate Improvement of Stromal Vascular Fraction Gel in Prefrontal Filling with Botulinum Toxin-A Injection: A Retrospective Analysis,2023,1,10.1093/asj/sjac332,1090820X
Autologous Platelet-Rich Plasma in Clitoral Reconstructive Surgery after Female Genital Mutilation/Cutting: A Pilot Case Study,2023,2,10.1093/asj/sjac265,1090820X
The PER3 rs772027021 SNP induces pigmentation phenotypes of dyschromatosis universalis hereditaria,2023,3,10.1007/s00109-023-02288-6,09462716
What Is the Long-term Survivorship of Primary and Revision Cemented Distal Femoral Replacements for Limb Salvage of Patients with Sarcoma?,2023,7,10.1097/CORR.0000000000002333,0009921X
Is Hip Medial Ultrasound More Accurate Than Radiography for Determining the Status of Hip Reduction in Children Treated with a Spica Cast? A Retrospective Diagnostic Accuracy Study,2023,5,10.1097/CORR.0000000000002366,0009921X
A longitudinal study of cortical auditory maturation and implications of the short inter-implant delay in children with bilateral sequential cochlear implants,2023,1,10.1016/j.ijporl.2023.111472,01655876
"COVID-19 Vaccination Status and Capsular Contracture Following Prosthetic Breast Reconstruction: A Retrospective, Multicenter Nested Case-Control Study",2023,0,10.1093/asj/sjac295,1090820X
Efficacy of training with the Arabic “differential processing training program “on temporal processing skills in dyslexic children with auditory processing disorder: A randomized clinical trial,2023,0,10.1016/j.ijporl.2023.111452,01655876
CORR Insights®: What Are Risk Factors for and Outcomes of Late Amputation after Treatment for Lower Extremity Sarcoma: A Childhood Cancer Survivor Study Report,2023,0,10.1097/CORR.0000000000002316,0009921X
"Associations between skeletal discrepancies, breathing pattern, and upper airway obstruction in Class III malocclusions",2023,0,10.1016/j.ijporl.2023.111471,01655876
"CORR Insights®: Is the Number of National Database Research Studies in Musculoskeletal Sarcoma Increasing, and Are These Studies Reliable?",2023,0,10.1097/CORR.0000000000002369,0009921X
Viability and Stability of Various-Sized Free Diced Cartilage in an Experimental Study,2023,1,10.1093/asj/sjac263,1090820X
Use of exogenous hormones in those at increased risk for breast cancer: contraceptive and menopausal hormones in gene carriers and other high-risk patients,2023,2,10.1097/GME.0000000000002136,10723714
Beyond the equity project: grounding equity in all quality improvement efforts,2023,3,10.1136/bmjqs-2022-015858,20445415
Endogenous dehydroepiandrosterone and depression in postmenopausal women: a systematic review of observational studies,2023,1,10.1097/GME.0000000000002142,10723714
Value-based Healthcare: Integrating Shared Decision-making into Clinical Practice,2023,2,10.1097/CORR.0000000000002580,0009921X
Activation of aryl hydrocarbon receptor (AhR) in Alzheimer’s disease: role of tryptophan metabolites generated by gut host-microbiota,2023,18,10.1007/s00109-023-02289-5,09462716
Complication rates in rigid vs. flexible endoscopic foreign body removal in children,2023,0,10.1016/j.ijporl.2023.111474,01655876
Drosophila transmembrane protein 214 (dTMEM214) regulates midgut glucose uptake and systemic glucose homeostasis,2023,0,10.1016/j.ydbio.2023.01.006,00121606
Perioperative risk factors of preterm delivery after fetoscopic laser photocoagulation for twin–twin transfusion syndrome,2023,0,10.1002/pd.6325,01973851
Chronic Urticaria in Older Adults: Treatment Considerations,2023,2,10.1007/s40266-023-01010-y,1170229X
Psychometric properties of a Persian version of the Vulvovaginal Symptoms Questionnaire for measuring vulvovaginal symptoms in postmenopausal women,2023,0,10.1097/GME.0000000000002137,10723714
Does PARP Inhibition Sensitize Chondrosarcoma Cell Lines to Chemotherapy or Radiotherapy? Results from a Three-dimensional Spheroid Cell Model,2023,3,10.1097/CORR.0000000000002483,0009921X
Screen-positive rate in cell-free DNA screening for microdeletion 22q11.2,2023,2,10.1002/pd.6328,01973851
Juvenile otosclerosis and congenital stapes footplate fixation. A systematic review and meta-analysis of surgical outcomes and management,2023,1,10.1016/j.ijporl.2022.111418,01655876
A cross-country comparison of pregnant women's decision-making and perspectives when opting for non-invasive prenatal testing in the Netherlands and Belgium,2023,8,10.1002/pd.6329,01973851
Examining the gender imbalance in the National Community Health Assistant Programme in Liberia: a qualitative analysis of policy and Programme implementation,2023,1,10.1093/heapol/czac075,02681080
"Six-Year Evaluation of Motiva Round and Ergonomix SmoothSilk Surface Silicone Breast Implants: A Two-Center, Two-Surgeon Outcome Analysis of 1053 Primary and Secondary Breast Augmentations and Augmentation Mastopexy",2023,3,10.1093/asj/sjac276,1090820X
Clinical application of long-read nanopore sequencing in a preimplantation genetic testing pre-clinical workup to identify the junction for complex Xq chromosome rearrangement-related disease,2023,2,10.1002/pd.6334,01973851
nanoNIPT: Short-fragment nanopore sequencing of cell-free DNA for non-invasive prenatal testing of fetal aneuploidies and sex chromosome aberrations,2023,1,10.1002/pd.6331,01973851
Increased Fat Graft Survival by Promoting Adipocyte Dedifferentiation,2023,4,10.1093/asj/sjac296,1090820X
Intraorbital Fixation Midface Lift,2023,1,10.1093/asj/sjac289,1090820X
17β-estradiol suppresses H2O2-induced senescence in human umbilical vein endothelial cells by inducing autophagy through the PVT1/miR-31/SIRT3 axis,2023,4,10.1016/j.jsbmb.2022.106244,09600760
"Tumour necrosis factor alpha, interleukin 1 beta and interferon gamma have detrimental effects on equine tenocytes that cannot be rescued by IL-1RA or mesenchymal stromal cell–derived factors",2023,6,10.1007/s00441-022-03726-6,0302766X
A Facile Au Dot-Based Nanodrug for Enhanced Redox Dyshomeostasis in Chemodynamic Therapy,2023,3,10.1002/adtp.202200208,23663987
Human platelet lysate enhances proliferation but not chondrogenic differentiation of pediatric mesenchymal progenitors,2023,2,10.1016/j.jcyt.2022.11.007,14653249
Surgical Treatments to Improve Visual Acuity in Infantile Nystagmus Syndrome: A Report by the American Academy of Ophthalmology,2023,3,10.1016/j.ophtha.2022.10.006,01616420
Ocular Adverse Events after Coronavirus Disease 2019 mRNA Vaccination: Matched Cohort and Self-Controlled Case Series Studies Using a Large Database,2023,11,10.1016/j.ophtha.2022.10.017,01616420
Rab11 negatively regulates wingless preventing JNK-mediated apoptosis in Drosophila epithelium during embryonic dorsal closure,2023,0,10.1007/s00441-023-03740-2,0302766X
Progressive degeneration of the retina in Loxl3 mutant mouse model of Stickler syndrome,2023,0,10.1016/j.ydbio.2023.01.002,00121606
Optimum Combination of Radiopharmaceuticals-Based Targeting-Triggering-Therapy Effect and PD-L1 Blockade Immunotherapy,2023,5,10.1002/adtp.202200193,23663987
Engineered Vasculogenic Extracellular Vesicles Drive Nonviral Direct Conversions of Human Dermal Fibroblasts into Induced Endothelial Cells and Improve Wound Closure,2023,10,10.1002/adtp.202200197,23663987
Investigation of tenured and tenure-track academic librarians' service satisfaction at public Association of Research Libraries' (ARL) institutions,2023,1,10.1016/j.acalib.2022.102651,00991333
Context and priorities for health systems strengthening for pain and disability in low- and middle-income countries: a secondary qualitative study and content analysis of health policies,2023,11,10.1093/heapol/czac061,02681080
Exploring the Influence Mechanism of Chinese Young Researchers' Academic Information Avoidance Behavior,2023,3,10.1016/j.acalib.2022.102649,00991333
Identification of a ferroptosis-related gene signature for prognosis prediction in colorectal cancer patients and relationship with vitamin D,2023,5,10.1016/j.jsbmb.2022.106234,09600760
Esotropia and Exotropia Preferred Practice Pattern®,2023,4,10.1016/j.ophtha.2022.11.002,01616420
A Proactive Approach to Prevent Hematopoietic Exhaustion During Cancer Chemotherapy in Older Patients: Temporary Cell-Cycle Arrest,2023,2,10.1007/s40266-022-01005-1,1170229X
"Identification of the genes encoding candidate septate junction components expressed during early development of the sea urchin, Strongylocentrotus purpuratus, and evidence of a role for Mesh in the formation of the gut barrier",2023,2,10.1016/j.ydbio.2022.12.007,00121606
CRISPR-Cas9 base editors and their current role in human therapeutics,2023,6,10.1016/j.jcyt.2022.11.013,14653249
Plasma Progastrin-Releasing Peptide and Chromogranin A Assays for Diagnosing and Monitoring Lung Well-Differentiated Neuroendocrine Tumors: A Brief Report,2023,4,10.1016/j.jtho.2022.11.021,15560864
Allogeneic cord blood regulatory T cells can resolve lung inflammation,2023,5,10.1016/j.jcyt.2022.10.009,14653249
CRISPR/Cas9-mediated gene editing. A promising strategy in hematological disorders,2023,3,10.1016/j.jcyt.2022.11.014,14653249
A novel predictive algorithm to personalize autologous T-cell harvest for chimeric antigen receptor T-cell manufacture,2023,9,10.1016/j.jcyt.2022.10.012,14653249
Prediction of Distant Metastases After Stereotactic Body Radiation Therapy for Early Stage NSCLC: Development and External Validation of a Multi-Institutional Model,2023,5,10.1016/j.jtho.2022.11.007,15560864
Library snackables: A study of one-minute library videos,2023,3,10.1016/j.acalib.2022.102647,00991333
"Identity, lineage and fates of a temporally distinct progenitor population in the embryonic olfactory epithelium",2023,0,10.1016/j.ydbio.2023.01.001,00121606
Mink1 regulates spemann organizer cell fate in the xenopus gastrula via Hmga2,2023,1,10.1016/j.ydbio.2022.11.010,00121606
Local host response of commercially available dural patches for fetal repair of spina bifida aperta in rabbit model,2023,0,10.1002/pd.6315,01973851
Considerations for Imaging of Malignant Pleural Mesothelioma: A Consensus Statement from the International Mesothelioma Interest Group,2023,5,10.1016/j.jtho.2022.11.018,15560864
Neurodegeneration in a regulatory context: The need for speed,2023,3,10.1016/j.cotox.2022.100383,24682020
The cardiac neural crest gene MafB ectopically directs CXCR4 expression in the trunk neural crest,2023,0,10.1016/j.ydbio.2022.12.006,00121606
Microaggressions in Academic Spaces: What About the Library?,2023,2,10.1016/j.acalib.2022.102633,00991333
