Title,Year,Cited by,DOI,ISSN
Uncovering the Burden of Immune-Related Adverse Events in Immunotherapy: Insights from a Nationally Representative Sample,2023,0,10.1007/s11523-023-00969-3,17762596
Evaluation of the osteoconductive properties of scaffold containing platete-enriched-fibrin (PRF) with three calcium phosphate (TCP) in the alveolar socket repair after tooth extraction: An animal study,2023,2,10.1177/08853282231170346,08853282
Specific fetal malformations following intrauterine exposure to antiseizure medication,2023,2,10.1016/j.yebeh.2023.109219,15255050
Noninvasive prenatal screening and maternal malignancy: role of imaging,2023,0,10.1007/s00261-023-03913-1,2366004X
A novel multiplex score to predict outcomes of partial nephrectomy for multiple tumors,2023,0,10.1016/j.urolonc.2023.03.007,10781439
Seizure severity assessment tools for adult epilepsy patients: A systematic review,2023,1,10.1016/j.yebeh.2023.109154,15255050
Improved Efficacy of First-Line Imatinib in Advanced Gastrointestinal Stromal Tumors (GIST): The Dutch GIST Registry Data,2023,5,10.1007/s11523-023-00960-y,17762596
Bumetanide potentiates the anti-seizure and disease-modifying effects of midazolam in a noninvasive rat model of term birth asphyxia,2023,1,10.1016/j.yebeh.2023.109189,15255050
Liposomal ATM siRNA delivery for enhancing triple-negaitive breast cancer immune checkpoint blockade therapy,2023,1,10.1177/08853282231162111,08853282
A generalizable strategy for crosslinkable albumin-based hydrogels and application as potential anti-tumor nanoplatform,2023,7,10.1177/08853282231166489,08853282
Predictors of objective treatment adherence in adolescents with epilepsy: The important role of motivation,2023,2,10.1016/j.yebeh.2023.109192,15255050
Towards a robust and compact deep learning system for primary detection of early Barrett’s neoplasia: Initial image-based results of training on a multi-center retrospectively collected data set,2023,6,10.1002/ueg2.12363,20506406
Value Placed on Comfort vs Life Prolongation Among Patients Treated With Maintenance Dialysis,2023,4,10.1001/jamainternmed.2023.0265,21686106
"What constitutes a high-quality, comprehensive medico-legal asylum affidavit in the United States immigration context? A multi-sectoral consensus-building modified Delphi",2023,1,10.1016/j.jflm.2023.102513,1752928X
"An Appraisal of pH triggered Bacitracin drug release, through composite hydrogel systems",2023,0,10.1177/08853282231160212,08853282
An investigation into the profile and temporal evolution of firearm-related fatalities at Tygerberg Forensic Pathology Laboratory,2023,0,10.1016/j.jflm.2023.102529,1752928X
Sudden death due to Takayasu arteritis complication associated with situs inversus totalis: A case discovered at autopsy,2023,0,10.1016/j.jflm.2023.102527,1752928X
The effect of responsive neurostimulation (RNS) on neuropsychiatric and psychosocial outcomes in drug-resistant epilepsy,2023,3,10.1016/j.yebeh.2023.109207,15255050
Thermo-sensitive injectable hydrogel loading with elemene-loaded liposomes for enhanced anti-tumor effect,2023,4,10.1177/08853282231172837,08853282
Six-Year Cognitive Trajectory in Older Adults Following Major Surgery and Delirium,2023,20,10.1001/jamainternmed.2023.0144,21686106
"Next-CLL, a New Next-Generation Sequencing–Based Method for Assessment of IGHV Gene Mutational Status in Chronic Lymphoid Leukemia",2023,0,10.1016/j.jmoldx.2023.01.009,15251578
"Educational trajectories, health and longevity; [Rapport 23-04. Rapport inter-académique. Trajectoires éducatives, santé et longévité]",2023,1,10.1016/j.banm.2023.03.016,00014079
Clinical Trials Portfolio and Regulatory History of Idelalisib in Indolent Non-Hodgkin Lymphoma: A Systematic Review and Meta-analysis,2023,8,10.1001/jamainternmed.2023.0190,21686106
Pulmonary Artery Pressure-Guided Heart Failure Management Reduces Hospitalizations in Patients with Chronic Kidney Disease,2023,3,10.1161/CIRCHEARTFAILURE.122.009721,19413289
Evaluation of epilepsy surgery scope and training in Latin America,2023,2,10.1016/j.yebeh.2023.109209,15255050
The impact of epilepsy on quality of life: Findings from a European survey,2023,15,10.1016/j.yebeh.2023.109179,15255050
Attention Bias Modification Treatment Versus a Selective Serotonin Reuptake Inhibitor Or Waiting List Control for Social Anxiety Disorder: A Randomized Clinical Trial,2023,4,10.1176/appi.ajp.20220533,15357228
Decision-making under ambiguity after frontal lobe resection for epilepsy,2023,0,10.1016/j.yebeh.2023.109215,15255050
Epigenetic silencing of ZCCHC10 by the lncRNA SNHG1 promotes progression and venetoclax resistance of acute myeloid leukemia,2023,2,10.3892/ijo.2023.5512,10196439
"Forensic odontology: Wrong convictions, “bad apples” and “the innocence files”",2023,2,10.1016/j.jflm.2023.102528,1752928X
Comparative Effectiveness of Fludrocortisone and Hydrocortisone vs Hydrocortisone Alone Among Patients With Septic Shock,2023,20,10.1001/jamainternmed.2023.0258,21686106
Incorrect ECG Diagnoses? - Follow the Leads,2023,0,10.1001/jamainternmed.2022.6944,21686106
Pulp Revascularization After Autotransplantation of the Mandibular Canines With Partially Resected Roots: Report of 5 Cases With Follow-ups Between 26 and 80 Months,2023,1,10.1016/j.joen.2023.03.006,00992399
Effect of Routine Invasive vs Conservative Strategy in Older Adults With Frailty and Non-ST-Segment Elevation Acute Myocardial Infarction: A Randomized Clinical Trial,2023,27,10.1001/jamainternmed.2023.0047,21686106
"Protein Biomarkers of New-Onset Heart Failure: Insights From the Heart Omics and Ageing Cohort, the Atherosclerosis Risk in Communities Study, and the Framingham Heart Study",2023,6,10.1161/CIRCHEARTFAILURE.122.009694,19413289
Efficacy of Periarticular Local Infiltrative Analgesic Injection on Postoperative Pain Control and Functional Outcome in Sequential Bilateral Total Knee Replacement: A Prospective Controlled Trial in 120 Consecutive Patients,2023,0,10.1007/s43465-023-00850-5,00195413
"Prevalence, nature, and severity of the psychiatric comorbidities and their impact on quality of life in adolescents with Juvenile myoclonic epilepsy",2023,11,10.1016/j.yebeh.2023.109216,15255050
"Neurocognitive profile in patients with idiopathic generalized epilepsies: Differences between patients, their biological siblings, and healthy controls",2023,2,10.1016/j.yebeh.2023.109204,15255050
On-scene time delays for epileptic seizures in emergencies during a social pandemic: A population-based study,2023,2,10.1016/j.yebeh.2023.109211,15255050
Effect of size and morphology of functionalized upconversion nanoparticle labeled probe on stem cell absorption,2023,0,10.1177/08853282231153725,08853282
The use of commercial fibrin glue in dermal replacement material reduces angiogenic and lymphangiogenic gene and protein expression in vitro,2023,0,10.1177/08853282231171681,08853282
Use of a Cardiac Scale to Predict Heart Failure Events: Design of SCALE-HF 1,2023,3,10.1161/CIRCHEARTFAILURE.122.010012,19413289
AHA/ACC/HFSA Guidelines Implementation Case Series: Resynchronization Pacing Preferred in Patients with Reduced Ejection Fraction,2023,0,10.1161/CIRCHEARTFAILURE.122.010118,19413289
Computer-Estimated Heart Rate vs True Heart Rate - Be Aware of the Software,2023,1,10.1001/jamainternmed.2022.6613,21686106
Targeting neddylation as a novel approach to lung cancer treatment (Review),2023,0,10.3892/ijo.2023.5513,10196439
The prevalence of major depressive disorder and anxiety disorders among asylum seekers in South Florida,2023,0,10.1016/j.jflm.2023.102526,1752928X
"Attainment of early, deep prostate-specific antigen response in metastatic castration-sensitive prostate cancer: A comparison of patients initiated on apalutamide or enzalutamide",2023,4,10.1016/j.urolonc.2023.03.003,10781439
Deep Intronic PAH Variants Explain Missing Heritability in Hyperphenylalaninemia,2023,1,10.1016/j.jmoldx.2023.02.001,15251578
Drug use before and during imprisonment: Drivers of continuation,2023,4,10.1016/j.drugpo.2023.104027,09553959
"Immunohistochemical detection of Fibronectin, P-Selectin, FVIII, HSP-70 and MRP-8 in the skin of ligature marks of suicidal hangings",2023,0,10.1016/j.jflm.2023.102524,1752928X
"Developing and maintaining health literacy: A continuous emotional, cognitive, and social process for parents of children with epilepsy—A qualitative study",2023,1,10.1016/j.yebeh.2023.109222,15255050
"Subjective poverty, mental health, and mortality among Chinese older people: a prospective cohort study from 2008 to 2018",2023,3,10.1007/s00127-022-02380-1,09337954
"Brugada Pattern, Tall Peaked T Waves, Absence of P Waves, and Broad QRS Complexes",2023,0,10.1001/jamainternmed.2022.7027,21686106
Echocardiographic Features beyond Ejection Fraction and Associated Outcomes in Patients with Heart Failure with Mildly Reduced or Preserved Ejection Fraction,2023,2,10.1161/CIRCHEARTFAILURE.122.010252,19413289
Abstracts from the 55th European Society of Human Genetics (ESHG) Conference: Oral Presentations,2023,1,10.1038/s41431-023-01337-5,14765438
Is There a Scope for an Open Source Philosophy in Robotic Joint Replacement?: Why and How to Make Robotic Platforms Common and Universal for All Implants !,2023,0,10.1007/s43465-023-00894-7,00195413
Structural genomic variants in thoracic aortic disease,2023,3,10.1097/HCO.0000000000001030,02684705
Assessment of the Prevalence of Middle Mesial Canal in Mandibular First Molar: A Multinational Cross-sectional Study with Meta-analysis,2023,10,10.1016/j.joen.2023.02.012,00992399
Research progress on PRMTs involved in epigenetic modification and tumour signalling pathway regulation (Review),2023,5,10.3892/ijo.2023.5510,10196439
Auto brewery syndrome from the perspective of the neurologist,2023,2,10.1016/j.jflm.2023.102514,1752928X
Performance Surveillance of Active Blood Glucose Management during Hospitalization Based on the PDCA Cycle: a Practical Study; [基于 PDCA 循环构建住院患者血糖主动干预运营管理模式的实践研究],2023,0,10.12114/j.issn.1007-9572.2022.0821,10079572
A Case-control Study of Risk Factors for Recurrence of Diabetic Foot Ulcer after Complete Healing; [糖尿病足溃疡愈合后复发危险因素的病例对照研究],2023,1,10.12114/j.issn.1007-9572.2022.0888,10079572
Destination LVAD therapy in the current era of the heart transplant allocation system,2023,3,10.1097/HCO.0000000000001043,02684705
Opinions about epilepsy surgery in adults with epilepsy,2023,1,10.1016/j.yebeh.2023.109176,15255050
Real-world data from yttrium-90 ibritumomab tiuxetan treatment of relapsed or refractory indolent B-cell non-Hodgkin's lymphoma: J3Zi Study,2023,0,10.1007/s00277-023-05157-x,09395555
Immunohistochemical Analysis of S100 Proteins in Normal and Irreversibly Inflamed Human Dental Pulps,2023,1,10.1016/j.joen.2023.02.003,00992399
Pulmonary arterial hypertension in pregnancy,2023,2,10.1097/HCO.0000000000001034,02684705
Genetics of aortic valve disease,2023,2,10.1097/HCO.0000000000001028,02684705
Correlation of Blood Glucose Variability with Infarct Burden and Cognitive Impairment in Patients with Type 2 Diabetes Mellitus Complicated with Recent Small Subcortical Infarct; [2 型糖尿病合并近期皮质下小梗死患者血糖变异性与梗死负担及认知功能障碍的相关性研究],2023,0,10.12114/j.issn.1007-9572.2022.0856,10079572
Application of data harmonization and tract-based spatial statistics reveals white matter structural abnormalities in pediatric patients with focal cortical dysplasia,2023,1,10.1016/j.yebeh.2023.109190,15255050
Management of the Fontan patient during pregnancy,2023,1,10.1097/HCO.0000000000001046,02684705
Optimum Shaping Parameters of the Middle Mesial Canal in Mandibular First Molars: A Finite Element Analysis Study,2023,2,10.1016/j.joen.2023.03.007,00992399
"Active epilepsy prevalence among U.S. adults is 1.1% and differs by educational level—National Health Interview Survey, United States, 2021",2023,2,10.1016/j.yebeh.2023.109180,15255050
Effects of Cardiovascular Risk Factors on the Progression of Carotid Intima-media Thickening; [心血管危险因素对颈动脉内中膜进展的影响研究],2023,0,10.12114/j.issn.1007-9572.2022.0750,10079572
Neighborhood disadvantage and health-related quality of life in pediatric epilepsy,2023,3,10.1016/j.yebeh.2023.109171,15255050
The European cancer action plan: A model of international public health strategy; [Le Plan européen de lutte contre le cancer: un modèle de stratégie internationale en santé publique],2023,0,10.1016/j.banm.2023.03.002,00014079
Systemic relapses of primary CNS lymphomas (PCNSL): a LOC network study,2023,1,10.1007/s00277-023-05108-6,09395555
RET Proto-oncogene C634Y Mutation-associated Multiple Endocrine Adenomatosis Type 2A：a Case Report and Literature Review; [RET 基因 C634Y 突变致多发性内分泌腺瘤病 2A 型一例报道并文献复习],2023,0,10.12114/j.issn.1007-9572.2022.0464,10079572
Effects of Dapagliflozin on the Expression of MicroRNA-423-5p and Cardiac Function in Patients with Type 2 Diabetes Mellitus and Chronic Heart Failure; [达格列净对 2 型糖尿病合并慢性心力衰竭患者微小 RNA-423-5p 的调控作用及心功能的影响研究],2023,0,10.12114/j.issn.1007-9572.2022.0840,10079572
Factors Affecting Pain in Patients with Parkinson's Disease: a Systematic Review; [帕金森病患者疼痛影响因素的系统评价],2023,0,10.12114/j.issn.1007-9572.2022.0788,10079572
