Title,Year,Cited by,DOI,ISSN
Ketosis in patients undergoing colonoscopy – more common than we think,2023,1,10.1016/j.deman.2023.100138,26669706
Pharyngesophageal Diverticula Following Anterior Cervical Discectomy and Fusion,2023,0,10.1177/00034894221115745,00034894
Patient-Reported Outcome Measures and Their Clinical Applications in Dermatology,2023,4,10.1007/s40257-023-00758-8,11750561
Medication Formulation Preference of Mild and Moderate Ulcerative Colitis Patients: a European Survey,2023,1,10.1159/000530139,22969403
Postoperative Complications Following Pharyngolaryngectomy With Total Esophagectomy: Comparison Between Cervical and Anterior Mediastinal Tracheostomy,2023,0,10.1177/00034894221118421,00034894
Thermal and crystalline properties of biodegradable PCL/PBAT shape memory blends,2023,3,10.1007/s13726-023-01157-w,10261265
Stem cells for treating retinal degeneration,2023,0,10.1515/jpm-2022-0510,03005577
Prevalence of Body Dysmorphic Disorder in an Otolaryngology-Head and Neck Surgery Clinic,2023,0,10.1177/00034894221118772,00034894
Pilot study of a European oncology regimen reference library and matching algorithm,2023,0,10.1136/ejhpharm-2021-002763,20479956
Rare case report of moxifloxacin-induced persistent hiccups,2023,0,10.1136/ejhpharm-2023-003819,20479956
Early Postoperative Injections of Polydeoxyribonucleotide Prevent Hypertrophic Scarring After Thyroidectomy: A Randomized Controlled Trial,2023,2,10.1089/wound.2022.0025,21621918
Rapid diagnosis of intra-amniotic infection using nanopore-based sequencing,2023,3,10.1515/jpm-2022-0504,03005577
Torsional behavior of glass fiber-reinforced polymer composite: polymer matrix effect and acoustic emission signal analysis,2023,2,10.1007/s13726-023-01171-y,10261265
Rhetoric and Clinical Science: Maximizing Rationality Within Post-Justificationist Knowledge,2023,2,10.1177/21677026221147251,21677026
Incidence and Risk Factors Associated with Respiratory Compromise in Planned PICU Admissions Following Tonsillectomy,2023,1,10.1177/00034894221115754,00034894
Simulation of oscillatory dynamics induced by an approximation of grid cell output,2023,0,10.1515/revneuro-2022-0107,03341763
A new view of axon growth and guidance grounded in the stochastic dynamics of actin networks,2023,2,10.1098/rsob.220359,20462441
Smoking Is Not an Independent Risk Factor for Surgery in Patients with Crohn's Disease on Biologic Therapy,2023,0,10.1159/000530689,22969403
Cerebral palsy - Brain repair with stem cells,2023,5,10.1515/jpm-2022-0505,03005577
An Unusual Pattern of Skull Base Pneumatization,2023,0,10.1177/00034894221114728,00034894
The Memory Wars Then and Now: The Contributions of Scott O. Lilienfeld,2023,5,10.1177/21677026221133034,21677026
Reduced Benefit of Novelty Detection on Subsequent Memory Judgments in Paranoia,2023,1,10.1037/abn0000829,27697541
Unexpected overdose of oral cyclosporine in a kidney transplant patient: a case report,2023,2,10.1136/ejhpharm-2021-002730,20479956
Parental Knowledge of Obstructive Sleep Apnea Symptoms and Tonsillectomy in Children,2023,1,10.1177/00034894221112911,00034894
Absence of Association of Tinnitus With Pre-existing Hypertension: A Population-based Study,2023,0,10.1177/00034894221115756,00034894
Sensory Processing in Sotos Syndrome and Tatton-Brown–Rahman Syndrome,2023,0,10.1037/abn0000837,27697541
"Fixed drug eruption after pentavalent diphtheria, tetanus, acellular pertussis, inactivated poliovirus and Haemophilus influenzae type b combined vaccine in an infant",2023,3,10.1136/ejhpharm-2021-002875,20479956
The Effect of Mild Hypocapnia on Postoperative Ecchymosis in Rhinoplasty,2023,3,10.1177/00034894221118452,00034894
Optimal Use of Serum Leucine-Rich Alpha-2 Glycoprotein as a Biomarker for Small Bowel Lesions of Crohn's Disease,2023,1,10.1159/000530825,22969403
The Central Role of Lifelong Learning and Humility in Clinical Psychology,2023,2,10.1177/21677026221101063,21677026
Neuroanatomical characterization of the Nmu-Cre knock-in mice reveals an interconnected network of unique neuropeptidergic cells,2023,0,10.1098/rsob.220353,20462441
"Self-Schemas and Information Processing Biases as Mechanisms Underlying Sexual Orientation Disparities in Depressive Symptoms: Results From a Longitudinal, Population-Based Study",2023,1,10.1037/abn0000823,27697541
PINstimation: An R Package for Estimating Probability of Informed Trading Models,2023,0,10.32614/RJ-2023-044,20734859
ivid: An R package for Variable Importance and Variable Interactions Displays for Machine Learning Models,2023,0,10.32614/RJ-2023-054,20734859
"Maintenance tocolysis, tocolysis in preterm premature rupture of membranes and in cervical cerclage - A Germany-wide survey on the current practice after dissemination of the German guideline",2023,3,10.1515/jpm-2022-0572,03005577
Evaluating the potential role of human papilloma virus infection in breast carcinogenesis via real-time polymerase chain reaction analyzes of breast fine needle aspiration samples from Greek patients,2023,0,10.1002/dc.25130,87551039
The Relationship Between Lateral Nasal Wall Collapse and Nasal Obstruction,2023,0,10.1177/00034894221114724,00034894
Stem cells in HIV infection,2023,0,10.1515/jpm-2022-0508,03005577
Work with embryonic stem cells - Legal considerations,2023,1,10.1515/jpm-2022-0511,03005577
A Systematic Review of Self-Management Interventions for Patients with Inflammatory Bowel Disease,2023,1,10.1159/000530021,22969403
"Are Progressives in Denial About Progress? Yes, but So Is Almost Everyone Else",2023,2,10.1177/21677026221114315,21677026
clustAnalytics: An R Package for Assessing Stability and Significance of Communities in Networks,2023,0,10.32614/RJ-2023-057,20734859
Effects of angiotensin II receptor blockers on serum potassium level and hyperkalemia risk: retrospective single-centre analysis,2023,2,10.1136/ejhpharm-2021-002739,20479956
Preterm prelabor rupture of membranes in singletons: Maternal and neonatal outcomes,2023,0,10.1515/jpm-2022-0373,03005577
genpathmox: An R Package to Tackle Numerous Categorical Variables and Heterogeneity in Partial Least Squares Structural Equation Modeling,2023,0,10.32614/RJ-2023-051,20734859
Potential therapeutic effects of different mouthwashes for alleviation and treatment of oral complications of 5-fluorouracil-based chemotherapy in patients with colon cancer,2023,2,10.1136/ejhpharm-2021-002827,20479956
Electromyographic Activity of Lower Limb Muscles during Ankle Destabilizing Tests,2023,0,10.1055/a-2197-1680,01724622
Reflections on the Personality and Psychopathology Interface in Honor of Scott O. Lilienfeld: Toward Illuminating the Nature of the Processes Underlying Personality Disturbances,2023,1,10.1177/21677026221125684,21677026
Systematic review of high-dose amikacin regimens for the treatment of Gram-negative infections based on EUCAST dosing recommendations,2023,1,10.1136/ejhpharm-2022-003421,20479956
Functional differentiation of Sec13 paralogues in the euglenozoan protists,2023,1,10.1098/rsob.220364,20462441
Impact of Histologic Risk Factors on Recurrence Rates for Oral Cavity Squamous Cell Carcinoma,2023,3,10.1177/00034894221111223,00034894
Gaussian Mixture Models in R,2023,0,10.32614/RJ-2023-043,20734859
Generalized Estimating Equations using the new R package glmtoolbox,2023,0,10.32614/RJ-2023-056,20734859
Comparison of endoscopic ultrasound-guided fine needle aspiration cytology versus endoscopic biopsy for the diagnosis of subepithelial lesions of the upper and lower gastrointestinal tract: A 10-year retrospective single institution analysis,2023,1,10.1002/dc.25136,87551039
Extracellular histones as damage-associated molecular patterns in neuroinflammatory responses,2023,7,10.1515/revneuro-2022-0091,03341763
Effect of NBR and organoclay contents on physical gelation of the uncured EVA/NBR/OMMT nanocomposites,2023,0,10.1007/s13726-023-01163-y,10261265
Risk factors for shunting at 12 months following open fetal repair of spina bifida by mini-hysterotomy,2023,0,10.1515/jpm-2022-0212,03005577
Isolated tortuous ductus arteriosus in a fetus: HDlive Flow with spatiotemporal image correlation (STIC) study,2023,2,10.1515/jpm-2022-0522,03005577
The Use of Race and Socioeconomic Status Variables in Published Otolaryngologic Research,2023,2,10.1177/00034894221111323,00034894
Switching of monoclonal antibodies against calcitonin gene-related peptide in chronic migraine in clinical practice: a case series,2023,11,10.1136/ejhpharm-2021-002946,20479956
The Sensory Auricular Branch of the Facial Nerve and its Relationship to Landmarks of the Facial Recess,2023,1,10.1177/00034894221114726,00034894
Stem-cell therapy in neonates - An option?,2023,2,10.1515/jpm-2022-0507,03005577
Expanding the role of pharmacy technicians and foundation rotational pharmacists in delivering patient-centred care at a mental health trust: development of a Medicines Optimisation Intervention Track Tool,2023,0,10.1136/ejhpharm-2021-002767,20479956
Taguchi fuzzy multi-response optimization of process parameters in compression molding of natural hybrid composite,2023,0,10.1007/s13726-023-01168-7,10261265
Pigment-dispersing factor is present in circadian clock neurons of pea aphids and may mediate photoperiodic signalling to insulin-producing cells,2023,3,10.1098/rsob.230090,20462441
Assessment of fetal heart aortic and pulmonary valve annulus area by three-dimensional ultrasonography: Reference curves and applicability in congenital heart diseases,2023,0,10.1515/jpm-2022-0532,03005577
Perinatal brain damage - What the obstetrician needs to know,2023,1,10.1515/jpm-2022-0523,03005577
"Combining Dimensional Models of Internalizing Symptoms and Repetitive Negative Thought: Systematic Replication, Model Comparison, and External Validation",2023,0,10.1037/abn0000845,27697541
Impact of Strength Training Intensity on Brain-derived Neurotrophic Factor,2023,1,10.1055/a-2197-1201,01724622
Predictors of Mortality in Patients With COVID-19 Undergoing Tracheotomy,2023,1,10.1177/00034894221115752,00034894
Cyclical Exacerbation of Suicidal Ideation in Female Outpatients: Prospective Evidence From Daily Ratings in a Transdiagnostic Sample,2023,1,10.1037/abn0000838,27697541
Comprehensive Update and Review of Clinical and Imaging Features of SMART Syndrome,2023,2,10.3174/ajnr.A7859,01956108
Optical measurement of gating pore currents in hypokalemic periodic paralysis model cells,2023,0,10.1242/dmm.049704,17548403
Glycemic Index and Glycemic Load of Two Dishes Cooked with Alache (Anoda cristata) and Chaya (Cnidoscolus aconitifolius) Plants from the Traditional Mexican Diet,2023,1,10.1089/jmf.2022.0091,1096620X
Narrow Band Imaging in Flexible Endoscopic Evaluation of Swallowing—How Does It Work?,2023,0,10.1044/2023_JSLHR-22-00579,10924388
A Rare Case of Autoimmune Enteropathy Associated with Autoimmune Hepatitis,2023,0,10.15403/jgld-4624,18418724
"Why, How Often, and What Happens When We Fail: A Retrospective Analysis of Failed Fluoroscopically Guided Lumbar Punctures",2023,0,10.3174/ajnr.A7867,01956108
Home Literacy Environment and Interventions for Children With Intellectual and Developmental Disabilities: A Scoping Review,2023,0,10.1044/2023_JSLHR-22-00334,10924388
Mixed Cationic Liposomes Based on L-Amino Acids As Efficient Delivery Systems of Therapeutic Molecules into Cells,2023,0,10.1134/S1990747823030054,19907478
A systematic review of kidney-on-a-chip-based models to study human renal (patho-)physiology,2023,1,10.1242/dmm.050113,17548403
Femoral Access-Site Complications with Tenecteplase versus Alteplase before Mechanical Thrombectomy for Large-Vessel-Occlusion Stroke,2023,0,10.3174/ajnr.A7862,01956108
Update on the role of Chemokines and Chemokine Receptors in Liver Fibrosis,2023,1,10.15403/jgld-4660,18418724
Role of histone deacetylase 9 in human periodontal ligament stem cells autophagy in a tumour necrosis factor α-induced inflammatory environment,2023,2,10.1016/j.tice.2023.102113,00408166
"Cinnamomum cassia on Arterial Stiffness and Endothelial Dysfunction in Type 2 Diabetes Mellitus: Outcomes of a Randomized, Double-Blind, Placebo-Controlled Clinical Trial",2023,1,10.1089/jmf.2022.0089,1096620X
First person – Ariany Oliveira-Santos,2023,0,10.1242/dmm.050221,17548403
Clinical Characterization of HCC/CCA Mixed Cancers in a Population-based Cohort,2023,2,10.15403/jgld-4893,18418724
Caenorhabditis elegans for research on cancer hallmarks,2023,3,10.1242/dmm.050079,17548403
Improving the Effectiveness of Exercise Therapy for Adults With Knee Osteoarthritis: A Pragmatic Randomized Controlled Trial (BEEP Trial),2023,0,10.1016/j.arrct.2023.100266,25901095
Prevalence of Comorbidities and Polypharmacy in a Historically Minoritized Community and Their Impact on Virologic Suppression in Persons with HIV,2023,0,10.1089/apc.2023.0008,10872914
Early-versus-Late Endovascular Stroke Treatment: Similar Frequencies of Nonrevascularization and Postprocedural Cerebrovascular Complications in a Large Single-Center Cohort Study,2023,1,10.3174/ajnr.A7886,01956108
Effectiveness of CO-OP Approach for Children With Neurodevelopmental Disorders: A Systematic Review,2023,2,10.1016/j.arrct.2023.100260,25901095
